Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
186,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
187,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
188,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
189,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
190,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
191,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
192,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
193,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
194,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
195,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
196,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
197,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
198,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
199,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
200,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
201,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
202,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
203,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
204,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
205,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
206,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
207,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
208,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
209,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
210,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
211,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
212,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
213,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
214,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
215,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
216,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
217,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
218,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
219,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
220,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
221,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
222,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
223,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
224,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
225,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
226,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
227,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
228,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
229,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
230,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
231,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
232,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
233,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
234,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
235,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
236,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
237,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
238,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
239,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
240,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
