user_name,exp_index,id,start_time,submit_time,form_times,overall_tsv,overall_tcv,overall_tp,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv
Jiang Ying,5,238,2024-05-01 14:30:59,2024-05-01 14:31:19,4,0.5,-0.75,-0.6,0.55,0.3,0.2,1.0,1.0,1.0,1.95,1.0,1.0,1.45
Jiang Ying,5,239,2024-05-01 14:32:04,2024-05-01 14:32:42,5,2.05,-0.95,0.0,0.55,0.3,1.9999,1.45,1.0,1.0,1.95,1.6,1.0,1.45
Jiang Ying,5,240,2024-05-01 14:33:08,2024-05-01 14:34:01,6,2.05,-0.95,0.0,1.0,2.05,2.55,1.45,1.4,1.0,1.95,1.6,1.0,1.45
Jiang Ying,5,241,2024-05-01 14:34:15,2024-05-01 14:34:42,7,2.35,-0.95,-0.5,1.0,2.05,2.9,1.45,1.4,1.0,1.95,1.6,1.0,1.45
Jiang Ying,5,242,2024-05-01 14:36:19,2024-05-01 14:36:55,8,2.35,-0.95,-0.5,1.0,2.05,2.9,1.45,1.4,1.0,1.95,1.6,1.0,1.45
Jiang Ying,5,243,2024-05-01 14:38:22,2024-05-01 14:38:52,9,3.0,-0.95,-0.5,1.5,2.05,3.45,1.45,1.4,1.0,1.95,1.6,1.0,1.45
Jiang Ying,5,244,2024-05-01 14:42:26,2024-05-01 14:43:21,10,3.45,-0.95,-0.5,2.35,2.05,3.45,2.2,1.85,1.45,1.45,1.6,1.0,1.45
Jiang Ying,5,245,2024-05-01 14:46:31,2024-05-01 14:46:47,11,3.45,-1.5,-0.5,2.35,2.05,3.85,3.9999,1.85,1.45,1.45,1.6,1.0,1.45
Jiang Ying,6,747,2024-09-03 13:11:33,2024-09-03 13:11:48,1,3.05,-1.95,-1.6,,,,,,,,,,
Jiang Ying,6,749,2024-09-03 13:16:44,2024-09-03 13:17:00,2,3.05,-2.75,-2.0,,,,,,,,,,
Jiang Ying,6,751,2024-09-03 13:21:47,2024-09-03 13:22:32,3,2.95,-2.75,-2.0,2.35,3.05,3.5,3.05,2.1,2.25,3.45,3.15,2.5,3.6
Jiang Ying,6,753,2024-09-03 13:22:50,2024-09-03 13:23:18,4,2.95,-2.15,-2.0,2.95,3.05,3.5,3.05,2.1,2.25,3.45,2.95,2.2,3.6
Jiang Ying,6,755,2024-09-03 13:23:56,2024-09-03 13:24:40,5,2.95,-1.2,-1.5,2.95,3.05,3.15,3.05,2.1,2.25,3.0,2.95,2.2,3.05
Jiang Ying,6,756,2024-09-03 13:25:19,2024-09-03 13:25:39,6,2.95,-1.2,-1.5,2.95,3.05,3.15,3.05,2.1,2.25,3.0,2.6,2.2,3.05
Jiang Ying,6,759,2024-09-03 13:26:44,2024-09-03 13:27:27,7,2.4,-0.8,-0.95,2.95,3.45,3.45,2.7,2.1,2.25,2.45,1.45,2.2,3.05
Jiang Ying,6,761,2024-09-03 13:29:01,2024-09-03 13:29:30,8,1.2,-0.45,-0.95,2.95,3.45,3.45,2.7,2.1,2.25,2.0,0.8,1.4,3.05
Jiang Ying,6,763,2024-09-03 13:31:04,2024-09-03 13:31:45,9,1.65,-0.7,-0.95,2.95,3.05,2.9,2.1,2.1,2.25,2.0,1.95,1.9,3.05
Jiang Ying,6,765,2024-09-03 13:35:16,2024-09-03 13:35:46,10,2.1,-0.7,-0.95,2.6,3.05,2.9,2.1,2.1,2.25,2.0,1.95,1.45,3.05
Jiang Ying,6,767,2024-09-03 13:39:26,2024-09-03 13:40:06,11,1.45,-0.7,-1.1,1.95,3.05,2.9,2.4,2.1,2.25,2.0,1.95,1.75,3.05
Junran,6,746,2024-09-03 13:11:30,2024-09-03 13:11:46,1,-1.0,2.0,1.95,,,,,,,,,,
Junran,6,748,2024-09-03 13:16:36,2024-09-03 13:16:45,2,-1.3,2.45,1.6,,,,,,,,,,
Junran,6,750,2024-09-03 13:21:39,2024-09-03 13:22:09,3,-0.45,1.25,1.0,-0.35,0.15,1.05,1.05,1.05,0.65,-0.05,1.6,0.5,1.55
Junran,6,752,2024-09-03 13:22:49,2024-09-03 13:23:16,4,-0.85,2.1,1.0,0.05,0.15,1.4,1.05,1.5,1.2,0.8,-1.1,-1.65,0.8
Junran,6,754,2024-09-03 13:23:56,2024-09-03 13:24:16,5,-0.85,2.65,1.35,0.65,0.75,1.4,1.05,1.5,1.0,0.45,-1.4,-1.9,0.2
Junran,6,757,2024-09-03 13:25:19,2024-09-03 13:25:43,6,-0.25,2.9,2.0,0.65,0.75,2.1,0.55,1.5,1.0,0.55,-1.4,-2.2,0.0
Junran,6,758,2024-09-03 13:26:43,2024-09-03 13:27:08,7,-0.25,2.9,2.0,0.3,0.45,1.35,0.15,1.95,1.45,0.55,-1.4,-2.8,-0.6
Junran,6,760,2024-09-03 13:28:46,2024-09-03 13:29:10,8,0.0,2.9,2.0,0.3,0.45,1.35,-0.25,1.5,1.45,0.55,-1.4,-3.1,-0.6
Junran,6,762,2024-09-03 13:30:49,2024-09-03 13:31:25,9,0.5,3.1,2.0,0.75,1.1,0.85,-0.25,1.2,1.8,0.55,-1.65,-3.1,-0.95
Junran,6,764,2024-09-03 13:34:52,2024-09-03 13:35:20,10,2.1,2.55,1.65,1.1,2.1,1.35,0.45,1.6,2.1,0.95,-1.0,-2.3,-0.25
Junran,6,766,2024-09-03 13:39:18,2024-09-03 13:39:47,11,2.1,2.1,1.35,1.1,2.05,0.95,0.45,2.0,1.25,0.95,-1.0,-2.3,-0.7
Li Shouzhen,6,790,2024-09-03 17:46:51,2024-09-03 17:47:23,1,1.95,0.0,1.0,,,,,,,,,,
Li Shouzhen,6,791,2024-09-03 17:51:54,2024-09-03 17:52:21,2,1.05,0.0,1.0,,,,,,,,,,
Li Shouzhen,6,793,2024-09-03 17:56:58,2024-09-03 17:57:48,3,1.05,0.0,1.0,1.05,1.05,1.95,1.1,1.05,1.05,0.1,1.05,2.05,1.05
Li Shouzhen,6,795,2024-09-03 17:58:15,2024-09-03 17:58:50,4,1.05,0.0,1.0,1.05,1.05,1.05,1.1,1.05,1.05,0.1,1.05,2.05,1.05
Li Shouzhen,6,796,2024-09-03 17:59:20,2024-09-03 17:59:49,5,1.05,-0.15,1.0,0.0,1.05,0.05,0.0,-0.05,1.05,0.1,-0.05,1.0,-0.05
Li Shouzhen,6,797,2024-09-03 18:00:22,2024-09-03 18:01:06,6,1.05,-0.15,1.0,0.0,1.85,0.05,-1.0,-0.05,1.05,0.1,-0.05,-0.25,-0.05
Li Shouzhen,6,798,2024-09-03 18:01:27,2024-09-03 18:01:56,7,1.05,-0.15,1.0,0.0,1.85,0.05,-1.0,-0.05,1.05,0.1,-1.0,-0.25,-0.05
Li Shouzhen,6,799,2024-09-03 18:03:31,2024-09-03 18:04:14,8,1.05,-0.15,0.0001,2.05,1.85,0.05,-2.1,-0.05,1.05,0.1,-1.0,0.0,-0.05
Li Shouzhen,6,803,2024-09-03 18:05:34,2024-09-03 18:06:17,9,1.05,-0.15,0.75,0.95,1.1,0.05,-2.1,-0.05,1.05,0.1,-1.0,0.0,-0.05
Li Shouzhen,6,806,2024-09-03 18:09:37,2024-09-03 18:09:59,10,1.05,-0.8,-0.45,0.95,1.1,0.05,-3.05,-0.05,1.05,0.1,-1.95,0.0,-0.05
Li Shouzhen,6,809,2024-09-03 18:13:40,2024-09-03 18:14:20,11,0.5,0.7,0.35,0.95,0.9,-0.45,-3.05,-0.05,1.05,0.1,-1.95,-0.6,-0.55
Li Yichang,3,460,2024-05-29 17:25:51,2024-05-29 17:26:08,1,-1.45,-1.0,-1.0,,,,,,,,,,
Li Yichang,3,461,2024-05-29 17:31:00,2024-05-29 17:31:04,2,-1.45,-1.0,-1.0,,,,,,,,,,
Li Yichang,3,462,2024-05-29 17:36:10,2024-05-29 17:37:17,3,-1.55,-1.55,-1.0,0.05,-0.15,-0.35,-0.05,-0.55,-2.05,-0.75,-1.0,-2.35,-0.5
Li Yichang,3,463,2024-05-29 17:37:51,2024-05-29 17:38:34,4,-1.7,-1.1,-0.4,0.05,-0.15,-0.4,0.5,-0.55,-1.55,-0.35,0.05,-1.7,0.0
Li Yichang,3,464,2024-05-29 17:38:56,2024-05-29 17:39:29,5,-1.3,-0.4,-0.4,0.05,-0.15,0.15,0.95,-0.2,-1.05,-0.05,0.55,-1.7,0.0
Li Yichang,3,465,2024-05-29 17:40:03,2024-05-29 17:40:26,6,-0.75,0.05,0.0,0.05,-0.15,0.15,0.95,-0.2,-0.85,0.5,1.1,-1.3,0.0
Li Yichang,3,466,2024-05-29 17:41:06,2024-05-29 17:41:49,7,0.0,0.3,0.3,0.05,-0.15,0.65,1.35,0.2,-0.35,0.95,1.5,-1.0,0.5
Li Yichang,3,467,2024-05-29 17:43:11,2024-05-29 17:43:37,8,0.45,0.55,0.7,0.05,-0.15,1.0,1.6,0.55,0.05,0.95,1.95,-0.65,0.85
Li Yichang,3,468,2024-05-29 17:45:16,2024-05-29 17:45:45,9,0.5,1.05,1.0,0.05,-0.15,1.35,1.9,0.8,0.05,0.95,2.0,-0.25,0.85
Li Yichang,3,469,2024-05-29 17:49:20,2024-05-29 17:50:08,10,0.5,1.35,1.35,0.05,0.25,1.8,2.3,1.25,0.3,0.95,2.35,-0.6,1.25
Li Yichang,3,470,2024-05-29 17:53:24,2024-05-29 17:54:00,11,1.05,1.95,1.6,0.45,0.65,2.45,2.6,1.7,0.7,1.5,3.0,-0.45,1.75
Li Yichun,6,845,2024-09-04 17:40:28,2024-09-04 17:40:37,1,1.95,-1.95,-1.85,,,,,,,,,,
Li Yichun,6,846,2024-09-04 17:45:32,2024-09-04 17:45:38,2,2.0,-1.85,-1.65,,,,,,,,,,
Li Yichun,6,847,2024-09-04 17:50:42,2024-09-04 17:51:09,3,2.35,-2.05,-1.95,1.75,2.1,2.45,2.4,2.55,1.45,1.55,2.5,1.4,2.5
Li Yichun,6,848,2024-09-04 17:51:28,2024-09-04 17:51:50,4,1.8,-1.75,-1.7,2.15,1.65,1.65,1.7,2.2,1.45,1.55,2.5,0.9,2.15
Li Yichun,6,849,2024-09-04 17:53:12,2024-09-04 17:53:26,5,1.55,-1.4,-1.35,2.15,1.65,1.65,1.7,2.2,1.45,1.55,2.5,0.35,1.7
Li Yichun,6,850,2024-09-04 17:54:16,2024-09-04 17:54:28,6,1.85,-1.4,-1.35,2.15,1.65,1.65,1.7,2.2,1.45,1.55,2.5,-0.05,1.3
Li Yichun,6,851,2024-09-04 17:55:20,2024-09-04 17:55:36,7,1.55,-1.0,-1.1,2.15,1.65,1.65,0.9,2.2,1.45,1.55,1.35,-0.45,0.8
Li Yichun,6,852,2024-09-04 17:57:23,2024-09-04 17:57:39,8,1.25,-1.6,-0.7,2.15,1.65,1.65,0.35,2.2,1.45,0.9,0.55,-0.2,0.8
Li Yichun,6,853,2024-09-04 17:59:27,2024-09-04 17:59:49,9,0.9,-1.6,-0.7,1.75,1.65,1.65,-0.05,2.2,1.0,0.9,0.25,-0.5,0.8
Li Yichun,6,854,2024-09-04 18:03:30,2024-09-04 18:03:43,10,0.9,-0.95,-0.4,1.75,1.65,1.65,-0.05,2.2,1.0,0.9,-0.2,-0.75,0.5
Li Yichun,6,855,2024-09-04 18:07:43,2024-09-04 18:08:02,11,1.2,-1.5,-0.7,2.1,1.65,1.65,-0.3,2.2,0.65,0.9,-0.45,-1.1,0.5
Liang Yan,5,202,2024-04-29 16:45:12,2024-04-29 16:45:32,1,0.0,0.0,0.6,,,,,,,,,,
Liang Yan,5,203,2024-04-29 16:50:17,2024-04-29 16:50:26,2,0.0,0.45,0.6,,,,,,,,,,
Liang Yan,5,204,2024-04-29 16:55:21,2024-04-29 16:55:34,3,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Liang Yan,5,205,2024-04-29 16:55:54,2024-04-29 16:56:22,4,1.0,0.1,-0.55,0.0,0.0,1.1,1.0,0.8,0.7,0.0,0.95,0.95,0.6
Liang Yan,5,206,2024-04-29 16:56:59,2024-04-29 16:57:31,5,1.0,-0.25,-0.65,0.0,0.05,1.1,1.1,0.8,0.7,0.0,1.1,0.95,0.65
Liang Yan,5,207,2024-04-29 16:58:03,2024-04-29 16:58:28,6,1.0,-0.95,-1.0,0.0,0.05,1.1,1.25,0.8,0.7,0.0,1.3,1.4,0.65
Liang Yan,5,208,2024-04-29 16:59:08,2024-04-29 16:59:40,7,1.45,-1.2,-1.0,0.55,0.15,1.3,1.3,1.15,0.7,0.0,1.45,1.5,0.65
Liang Yan,5,209,2024-04-29 17:01:12,2024-04-29 17:01:52,8,1.45,-1.65,-0.9,1.0,0.15,1.35,1.5,1.25,0.8,0.2,2.0,1.65,1.0
Liang Yan,5,210,2024-04-29 17:03:15,2024-04-29 17:03:49,9,1.95,-1.8,-1.0,1.0,0.45,1.55,1.7,1.35,0.8,0.2,2.2,2.05,1.0
Liang Yan,5,211,2024-04-29 17:07:19,2024-04-29 17:08:07,10,2.0,-1.85,-1.7,1.0,0.45,1.55,2.0,1.7,1.25,0.2,2.45,2.25,1.0
Liang Yan,5,212,2024-04-29 17:11:22,2024-04-29 17:11:55,11,2.2,-2.35,-1.6,1.0,0.45,1.55,1.95,2.05,1.25,0.2,2.75,2.55,1.0
Liang yan,6,504,2024-08-27 14:18:05,2024-08-27 14:18:14,1,2.1,-1.95,-2.0,,,,,,,,,,
Liang yan,6,506,2024-08-27 14:23:12,2024-08-27 14:23:17,2,2.35,-2.25,-2.25,,,,,,,,,,
Liang yan,6,509,2024-08-27 14:28:15,2024-08-27 14:28:39,3,2.6,-2.75,-2.25,2.65,2.7,2.5,2.4,2.45,1.9,1.25,2.35,2.35,2.95
Liang yan,6,510,2024-08-27 14:28:54,2024-08-27 14:29:13,4,2.6,-2.75,-2.25,2.5,2.7,1.85,2.4,2.45,1.9,1.25,2.35,2.35,2.95
Liang yan,6,512,2024-08-27 14:30:02,2024-08-27 14:30:05,5,2.6,-2.75,-2.25,2.5,2.7,1.85,2.4,2.45,1.9,1.25,2.35,2.35,2.95
Liang yan,6,514,2024-08-27 14:31:13,2024-08-27 14:31:26,6,2.6,-2.2,-1.75,2.5,2.7,-0.15,2.4,2.45,1.9,1.25,2.35,2.35,2.95
Liang yan,6,517,2024-08-27 14:32:21,2024-08-27 14:32:41,7,2.6,-2.2,-1.75,1.95,2.7,0.25,1.95,2.45,1.9,1.25,2.35,2.35,2.95
Liang yan,6,518,2024-08-27 14:34:24,2024-08-27 14:34:42,8,2.25,-1.75,-1.75,1.25,2.7,-0.6,1.95,2.45,1.9,1.25,3.0,2.35,2.95
Liang yan,6,520,2024-08-27 14:36:26,2024-08-27 14:36:38,9,2.25,-1.75,-1.75,1.25,2.7,-1.0,1.95,2.45,1.9,1.25,3.0,2.35,2.95
Liang yan,6,522,2024-08-27 14:40:29,2024-08-27 14:40:45,10,1.7,-1.75,-1.5,1.25,2.7,-1.0,1.6,1.6,1.9,1.25,3.0,2.35,2.95
Liang yan,6,524,2024-08-27 14:44:31,2024-08-27 14:44:52,11,1.55,-1.75,-1.5,1.25,2.2,-1.0,1.45,1.4,1.6,0.95,2.75,2.35,2.95
Lilin,1,306,2024-05-04 14:41:33,2024-05-04 14:41:46,1,-1.05,0.0,0.0,,,,,,,,,,
Lilin,1,307,2024-05-04 14:46:38,2024-05-04 14:46:55,2,-0.95,0.0,0.0,,,,,,,,,,
Lilin,1,308,2024-05-04 14:51:43,2024-05-04 14:52:52,3,-0.95,2.0,0.0,0.0,0.05,-0.95,-0.05,-0.95,-0.95,1.0,0.0,-0.05,1.0
Lilin,1,309,2024-05-04 14:53:12,2024-05-04 14:54:20,4,-0.95,2.0,0.0,0.0,0.95,-0.95,1.0,-0.95,-0.95,1.95,1.1,1.05,2.0
Lilin,1,310,2024-05-04 14:54:27,2024-05-04 14:55:08,5,-0.95,2.0,0.0,1.0,0.95,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0
Lilin,1,311,2024-05-04 14:55:31,2024-05-04 14:56:14,6,-0.95,2.0,0.0,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0
Lilin,1,312,2024-05-04 14:56:36,2024-05-04 14:56:51,7,-0.95,2.0,0.0,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0
Lilin,1,313,2024-05-04 14:58:40,2024-05-04 14:59:01,8,-0.95,2.0,0.0,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0
Lilin,1,314,2024-05-04 15:00:44,2024-05-04 15:01:08,9,0.1,2.0,0.0,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0
Lilin,1,315,2024-05-04 15:04:48,2024-05-04 15:05:36,10,0.1,2.0,0.0,2.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0
Lilin,1,316,2024-05-04 15:08:53,2024-05-04 15:09:30,11,0.1,2.0,0.0,2.0,2.0,0.0,1.95,-0.05,-0.95,2.05,2.05,2.05,2.0
Lilin,4,246,2024-05-01 16:04:29,2024-05-01 16:05:24,1,3.05,-1.8,-1.0,,,,,,,,,,
Lilin,4,247,2024-05-01 16:09:32,2024-05-01 16:10:03,2,2.0,-1.8,-1.0,,,,,,,,,,
Lilin,4,248,2024-05-01 16:14:36,2024-05-01 16:16:31,3,2.0,-1.8,-1.0,1.05,1.05,-0.95,0.0,0.05,0.0,0.95,2.0,2.0,3.05
Lilin,4,249,2024-05-01 16:16:44,2024-05-01 16:17:40,4,0.0,-1.8,-1.0,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.0,3.05
Lilin,4,250,2024-05-01 16:17:51,2024-05-01 16:18:14,5,0.0,-1.8,-1.0,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.0,3.05
Lilin,4,251,2024-05-01 16:18:55,2024-05-01 16:19:26,6,0.0,-1.8,-1.0,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.05,2.1
Lilin,4,252,2024-05-01 16:20:00,2024-05-01 16:20:25,7,0.0,-1.8,-1.0,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.05,2.1
Lilin,4,253,2024-05-01 16:22:04,2024-05-01 16:22:44,8,0.0,-1.8,-1.0,-0.1,-0.1,-2.1,0.0,-0.95,-1.1,1.0,2.0,2.05,2.1
Lilin,4,254,2024-05-01 16:24:08,2024-05-01 16:24:50,9,0.0,-1.8,-1.0,-0.1,-0.1,-2.1,0.0,-0.95,-1.1,1.0,2.0,2.05,2.1
Lilin,4,255,2024-05-01 16:28:13,2024-05-01 16:28:36,10,0.0,-1.8,-1.0,-0.1,-0.1,-2.1,0.0,-0.95,-1.1,1.0,2.0,2.05,2.1
Lilin,4,256,2024-05-01 16:32:19,2024-05-01 16:33:07,11,0.0,-1.8,-1.0,-0.1,-0.1,-2.95,0.0,-2.0,-1.95,1.0,2.0,2.05,2.1
Lin,1,92,2024-04-13 16:22:24,2024-04-13 16:22:47,1,0.0,1.1,0.65,,,,,,,,,,
Lin,1,93,2024-04-13 16:27:31,2024-04-13 16:27:50,2,-0.25,2.0,1.0,,,,,,,,,,
Lin,1,94,2024-04-13 16:32:56,2024-04-13 16:33:18,3,-0.05,1.35,0.75,-0.1,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25
Lin,1,95,2024-04-13 16:33:47,2024-04-13 16:34:05,4,-0.05,1.35,0.75,-0.1,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.1,0.05,0.0
Lin,1,96,2024-04-13 16:34:50,2024-04-13 16:35:17,5,-0.05,1.35,0.75,0.1,0.0,-0.25,0.05,-0.05,-0.05,-0.1,0.1,0.05,0.0
Lin,1,97,2024-04-13 16:35:54,2024-04-13 16:36:16,6,0.2,1.35,0.75,0.35,0.0,-0.25,0.05,-0.05,-0.05,-0.1,0.1,0.05,0.0
Lin,1,98,2024-04-13 16:36:58,2024-04-13 16:37:33,7,0.7,0.75,0.35,0.8,0.0,0.35,0.05,0.25,-0.05,-0.1,0.1,0.05,0.0
Lin,1,99,2024-04-13 16:39:02,2024-04-13 16:39:31,8,1.1,0.75,0.35,0.8,0.55,0.35,0.5,0.25,-0.05,-0.1,0.75,0.45,0.45
Lin,1,100,2024-04-13 16:41:16,2024-04-13 16:41:58,9,1.3,0.55,0.0,1.4,0.55,0.35,0.5,0.75,0.5,0.45,0.75,0.5,0.45
Lin,1,101,2024-04-13 16:45:20,2024-04-13 16:45:55,10,1.6,0.0,0.0,1.4,1.05,0.9,1.1,1.35,1.0,0.85,1.15,1.25,0.9
Lin,1,102,2024-04-13 16:49:24,2024-04-13 16:49:37,11,1.6,0.0,0.0,1.4,1.05,0.9,1.1,1.35,1.0,0.85,1.15,1.25,0.9
Lin,2,68,2024-04-09 16:32:45,2024-04-09 16:33:07,1,-0.25,0.0,0.0,,,,,,,,,,
Lin,2,69,2024-04-09 16:37:50,2024-04-09 16:38:01,2,-0.1,0.0,0.0,,,,,,,,,,
Lin,2,70,2024-04-09 16:42:54,2024-04-09 16:43:32,3,-0.1,0.0,0.0,0.0,-0.1,-0.1,0.05,-0.1,-0.1,0.0,0.0,0.0,0.15
Lin,2,71,2024-04-09 16:45:04,2024-04-09 16:45:28,4,-0.1,0.0,0.0,0.0,-0.1,-0.1,0.05,-0.1,-0.1,0.0,-0.25,-0.3,-0.05
Lin,2,72,2024-04-09 16:46:07,2024-04-09 16:46:27,5,-0.4,0.0,0.0,0.0,-0.1,-0.1,0.05,-0.1,-0.1,0.0,-0.25,-0.6,-0.05
Lin,2,73,2024-04-09 16:47:11,2024-04-09 16:47:38,6,-0.75,0.05,-0.25,0.0,-0.1,-0.05,0.05,-0.1,-0.1,0.0,-0.45,-0.95,-0.05
Lin,2,74,2024-04-09 16:48:14,2024-04-09 16:48:43,7,-1.2,-0.3,-0.5,0.0,-0.1,-0.05,-0.5,-0.1,-0.1,0.0,-1.0,-1.35,0.0
Lin,2,75,2024-04-09 16:50:17,2024-04-09 16:50:39,8,-1.65,-0.8,-0.75,0.0,-0.1,-0.05,-0.95,-0.1,-0.1,0.0,-1.85,-2.0,-0.45
Lin,2,76,2024-04-09 16:52:21,2024-04-09 16:52:43,9,-2.2,-1.3,-0.75,0.0,-0.1,-0.65,-1.45,-0.1,-0.1,0.0,-2.2,-2.3,-0.45
Lin,2,78,2024-04-09 16:56:30,2024-04-09 16:57:03,10,-2.75,-1.85,-0.95,0.0,-0.1,-0.65,-1.9,-0.1,-0.1,0.0,-2.75,-2.75,-0.45
Lin,2,79,2024-04-09 17:00:34,2024-04-09 17:01:00,11,-3.05,-1.85,-0.95,0.0,-0.1,-0.65,-1.9,-0.1,-0.1,0.0,-2.75,-3.25,-0.45
Lin J,7,768,2024-09-03 14:30:31,2024-09-03 14:30:38,1,1.95,-0.45,-0.5,,,,,,,,,,
Lin J,7,770,2024-09-03 14:35:36,2024-09-03 14:35:46,2,1.95,0.25,0.45,,,,,,,,,,
Lin J,7,772,2024-09-03 14:40:39,2024-09-03 14:41:22,3,2.75,-1.35,-0.65,3.0,2.9,2.5,2.7,2.7,2.6,1.95,2.7,2.6,2.8
Lin J,7,774,2024-09-03 14:41:59,2024-09-03 14:42:11,4,2.75,-1.35,-0.65,3.0,2.9,2.5,2.7,2.7,2.6,1.95,1.8,1.65,2.8
Lin J,7,777,2024-09-03 14:43:02,2024-09-03 14:43:37,5,2.5,-0.75,-0.65,3.0,2.9,2.5,0.9,2.95,2.6,1.95,0.95,0.25,2.8
Lin J,7,779,2024-09-03 14:44:06,2024-09-03 14:44:29,6,2.5,-0.3,-0.4,3.0,2.9,2.5,0.7,2.95,2.6,1.95,-0.2,-0.3,2.8
Lin J,7,781,2024-09-03 14:45:09,2024-09-03 14:45:27,7,2.5,-0.55,-0.4,3.0,2.9,2.5,1.0,2.95,2.6,1.95,-0.7,-0.55,2.8
Lin J,7,782,2024-09-03 14:47:12,2024-09-03 14:47:33,8,2.5,-0.55,-0.4,3.0,2.9,2.5,1.0,2.95,2.6,1.95,-0.45,-0.4,2.8
Lin J,7,785,2024-09-03 14:49:16,2024-09-03 14:49:45,9,2.2,-0.55,-0.4,2.7,2.7,2.5,0.45,2.85,2.6,1.95,-0.95,-0.3,2.8
Lin J,7,786,2024-09-03 14:53:19,2024-09-03 14:53:45,10,2.85,-1.05,-0.85,3.0,2.7,2.5,0.45,2.85,2.6,1.95,-0.55,1.1,2.8
Lin J,7,788,2024-09-03 14:57:22,2024-09-03 14:57:55,11,2.2,-0.6,-0.85,2.65,2.7,1.65,0.05,2.4,2.5,1.95,-0.55,0.25,2.8
Lin Junwei,6,505,2024-08-27 14:18:05,2024-08-27 14:18:18,1,2.05,-0.45,0.0,,,,,,,,,,
Lin Junwei,6,507,2024-08-27 14:23:10,2024-08-27 14:23:20,2,1.35,-0.1,0.0,,,,,,,,,,
Lin Junwei,6,508,2024-08-27 14:28:14,2024-08-27 14:28:36,3,1.35,0.0,0.0,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35
Lin Junwei,6,511,2024-08-27 14:28:53,2024-08-27 14:29:18,4,1.35,0.0,0.0,1.35,1.35,1.35,1.35,1.35,1.35,0.95,1.1,1.6,0.85
Lin Junwei,6,513,2024-08-27 14:30:00,2024-08-27 14:30:30,5,1.35,0.0,0.0,2.3,1.35,0.0,1.35,1.35,1.35,0.95,1.1,1.6,0.85
Lin Junwei,6,515,2024-08-27 14:31:02,2024-08-27 14:31:40,6,1.7,-0.7,-0.85,2.3,1.1,-0.5,0.9,1.35,1.35,1.95,1.1,1.6,1.3
Lin Junwei,6,516,2024-08-27 14:32:04,2024-08-27 14:32:37,7,1.95,-1.05,-1.05,2.3,1.4,-0.85,0.15,1.35,1.75,1.95,1.1,1.6,1.3
Lin Junwei,6,519,2024-08-27 14:34:07,2024-08-27 14:34:44,8,2.7,-1.6,-1.45,2.7,1.8,-1.0,-0.1,1.45,1.75,2.5,1.5,1.6,1.3
Lin Junwei,6,521,2024-08-27 14:36:12,2024-08-27 14:36:45,9,1.7,-1.6,-1.45,2.65,1.8,-1.0,-0.1,1.45,1.75,2.25,1.5,1.6,1.3
Lin Junwei,6,523,2024-08-27 14:40:15,2024-08-27 14:40:51,10,2.25,-2.6,-1.7,2.5,1.6,-1.2,-0.05,1.25,1.65,2.35,1.5,2.3,2.0
Lin Junwei,6,525,2024-08-27 14:44:18,2024-08-27 14:44:53,11,1.9,-2.95,-2.0,2.45,1.6,-1.3,-0.25,1.25,1.65,2.35,1.5,2.3,2.55
Lin Junwei,7,615,2024-08-28 14:44:47,2024-08-28 14:44:57,1,3.0,-2.65,-2.0,,,,,,,,,,
Lin Junwei,7,616,2024-08-28 14:49:50,2024-08-28 14:49:58,2,3.0,-2.1,-2.0,,,,,,,,,,
Lin Junwei,7,619,2024-08-28 14:54:54,2024-08-28 14:55:32,3,3.0,-2.1,-2.0,2.4,2.3,1.65,2.2,2.2,3.0,3.0,3.0,3.0,3.0
Lin Junwei,7,621,2024-08-28 14:55:59,2024-08-28 14:56:16,4,2.7,-1.3,-1.65,2.4,2.3,0.15,2.05,2.2,3.0,3.0,3.0,3.0,3.0
Lin Junwei,7,623,2024-08-28 14:57:02,2024-08-28 14:57:38,5,2.5,-1.7,-1.65,2.15,2.3,-0.3,1.6,2.35,3.0,3.0,3.4,3.0,3.0
Lin Junwei,7,624,2024-08-28 14:58:05,2024-08-28 14:58:37,6,2.8,-2.05,-1.8,2.75,2.3,-0.55,1.7,2.35,3.0,3.25,3.4,3.3,3.0
