,Head,Neck,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,RUpperArm,RLowerArm,RHand,LThigh,LLeg,LFoot,RThigh,RLeg,RFoot
133,35.71961279,35.02710829,35.58644698,34.23554105,36.22296693,35.60016021,35.418486,36.40745936,35.11947718,34.74442472,35.71809723,36.21785795,36.33664778,36.93020871,35.95052072,36.26373149,36.91251736
134,35.71961334,35.02712482,35.58637314,34.23550658,36.22288826,35.60019453,35.41854475,36.40749426,35.11948265,34.74445506,35.71813268,36.21799029,36.33689906,36.93030921,35.9505524,36.26392921,36.91257897
135,35.71961388,35.02714104,35.58630064,34.23547273,36.22281109,35.60022713,35.41860139,36.40752809,35.11948753,34.74448438,35.7181673,36.21812131,36.33714783,36.9304087,35.95058406,36.26412497,36.91264004
136,35.71961439,35.02715697,35.58622944,34.23543947,36.22273538,35.60025809,35.41865599,36.4075609,35.11949183,34.74451273,35.71820111,36.21825102,36.33739409,36.93050719,35.95061569,36.26431878,36.91270059
137,35.71961488,35.02717261,35.5861595,34.23540679,36.2226611,35.60028745,35.41870863,36.40759271,35.11949559,34.74454012,35.71823413,36.21837944,36.33763788,36.9306047,35.95064728,36.26451065,36.91276061
138,35.71961536,35.02718796,35.58609081,34.23537468,36.2225882,35.60031527,35.41875936,36.40762356,35.11949881,34.7445666,35.71826639,36.21850656,36.33787921,36.93070122,35.95067882,36.26470061,36.9128201
139,35.71961581,35.02720304,35.58602332,34.23534313,36.22251667,35.60034161,35.41880825,36.40765348,35.11950153,34.74459219,35.7182979,36.2186324,36.3381181,36.93079676,35.95071032,36.26488866,36.91287906
140,35.71961626,35.02721786,35.585957,34.23531211,36.22244646,35.60036652,35.41885536,36.4076825,35.11950377,34.74461691,35.71832869,36.21875696,36.33835457,36.93089134,35.95074176,36.26507483,36.9129375
141,35.71961668,35.02723241,35.58589184,34.23528162,36.22237755,35.60039006,35.41890075,36.40771063,35.11950553,34.74464081,35.71835878,36.21888026,36.33858864,36.93098496,35.95077313,36.26525911,36.91299542
142,35.71961709,35.02724671,35.58582779,34.23525165,36.22230989,35.60041227,35.41894447,36.40773793,35.11950685,34.7446639,35.71838818,36.2190023,36.33882033,36.93107762,35.95080443,36.26544154,36.91305282
143,35.71961749,35.02726076,35.58576484,34.23522217,36.22224347,35.60043321,35.41898659,36.4077644,35.11950774,34.74468622,35.71841693,36.2191231,36.33904966,36.93116935,35.95083565,36.26562212,36.9131097
144,35.71961787,35.02727457,35.58570296,34.23519319,36.22217825,35.60045291,35.41902716,36.40779007,35.11950821,34.74470778,35.71844502,36.21924265,36.33927665,36.93126013,35.9508668,36.26580086,36.91316606
145,35.71961823,35.02728814,35.58564212,34.23516469,36.22211421,35.60047143,35.41906622,36.40781498,35.11950829,34.7447286,35.7184725,36.21936098,36.33950132,36.93134998,35.95089785,36.26597779,36.91322192
146,35.71961859,35.02730148,35.5855823,34.23513666,36.22205131,35.60048881,35.41910382,36.40783914,35.11950798,34.74474873,35.71849936,36.21947808,36.3397237,36.93143891,35.95092881,36.26615292,36.91327726
147,35.71961893,35.02731459,35.58552347,34.23510909,36.22198953,35.60050508,35.41914003,36.40786258,35.11950732,34.74476817,35.71852563,36.21959398,36.33994379,36.93152693,35.95095968,36.26632626,36.91333209
148,35.71961926,35.02732749,35.58546561,34.23508196,36.22192884,35.6005203,35.41917487,36.40788532,35.1195063,34.74478695,35.71855132,36.21970867,36.34016162,36.93161404,35.95099044,36.26649783,36.91338642
149,35.71961957,35.02734016,35.58540871,34.23505527,36.22186922,35.6005345,35.41920841,36.40790738,35.11950495,34.74480509,35.71857646,36.21982217,36.34037721,36.93170025,35.95102109,36.26666764,36.91344025
150,35.71961988,35.02735263,35.58535273,34.23502901,36.22181064,35.60054772,35.41924068,36.40792879,35.11950328,34.74482261,35.71860105,36.21993449,36.34059057,36.93178557,35.95105163,36.2668357,36.91349357
151,35.71962017,35.02736489,35.58529766,34.23500316,36.22175308,35.60056,35.41927172,36.40794956,35.11950131,34.74483953,35.71862511,36.22004564,36.34080174,36.93187,35.95108206,36.26700204,36.91354641
152,35.71962045,35.02737696,35.58524347,34.23497773,36.22169652,35.60057137,35.41930158,36.40796972,35.11949904,34.74485587,35.71864865,36.22015562,36.34101073,36.93195356,35.95111237,36.26716666,36.91359874
153,35.71962073,35.02738882,35.58519015,34.23495269,36.22164093,35.60058186,35.41933029,36.40798928,35.11949649,34.74487166,35.71867169,36.22026445,36.34121755,36.93203625,35.95114256,36.26732959,36.91365059
154,35.71962099,35.02740049,35.58513768,34.23492805,36.2215863,35.60059152,35.4193579,36.40800826,35.11949368,34.7448869,35.71869425,36.22037213,36.34142223,36.93211808,35.95117262,36.26749083,36.91370194
155,35.71962124,35.02741198,35.58508604,34.23490379,36.22153259,35.60060037,35.41938444,36.40802669,35.11949061,34.74490161,35.71871633,36.22047868,36.34162479,36.93219905,35.95120255,36.2676504,36.91375282
156,35.71962148,35.02742328,35.5850352,34.2348799,36.22147979,35.60060844,35.41940995,36.40804457,35.1194873,34.74491582,35.71873795,36.2205841,36.34182525,36.93227918,35.95123235,36.26780832,36.91380321
157,35.71962172,35.02743441,35.58498517,34.23485639,36.22142787,35.60061576,35.41943446,36.40806193,35.11948375,34.74492954,35.71875912,36.22068841,36.34202362,36.93235848,35.95126201,36.26796459,36.91385312
158,35.71962195,35.02744535,35.5849359,34.23483323,36.22137683,35.60062237,35.41945801,36.40807878,35.11947998,34.74494278,35.71877985,36.22079161,36.34221992,36.93243694,35.95129153,36.26811925,36.91390256
159,35.71962216,35.02745613,35.5848874,34.23481042,36.22132664,35.60062829,35.41948062,36.40809513,35.119476,34.74495556,35.71880015,36.22089371,36.34241418,36.93251458,35.95132092,36.26827229,36.91395152
160,35.71962237,35.02746674,35.58483964,34.23478795,36.22127727,35.60063355,35.41950234,36.40811101,35.11947183,34.7449679,35.71882004,36.22099473,36.34260641,36.9325914,35.95135016,36.26842374,36.91400002
161,35.71962257,35.02747718,35.58479261,34.23476582,36.22122872,35.60063817,35.41952319,36.40812643,35.11946746,34.7449798,35.71883953,36.22109467,36.34279664,36.93266741,35.95137925,36.2685736,36.91404805
162,35.71962277,35.02748747,35.58474629,34.23474403,36.22118096,35.60064218,35.4195432,36.4081414,35.1194629,34.7449913,35.71885862,36.22119355,36.34298487,36.93274263,35.9514082,36.2687219,36.91409562
163,35.71962296,35.02749759,35.58470067,34.23472255,36.22113398,35.60064561,35.4195624,36.40815593,35.11945818,34.74500238,35.71887733,36.22129136,36.34317113,36.93281705,35.95143699,36.26886864,36.91414272
164,35.71962314,35.02750757,35.58465573,34.2347014,36.22108777,35.60064847,35.41958082,36.40817005,35.11945329,34.74501308,35.71889566,36.22138813,36.34335545,36.93289069,35.95146563,36.26901385,36.91418938
165,35.71962331,35.02751739,35.58461146,34.23468055,36.22104229,35.60065079,35.41959848,36.40818376,35.11944825,34.74502341,35.71891363,36.22148386,36.34353783,36.93296354,35.95149412,36.26915754,36.91423558
166,35.71962348,35.02752706,35.58456785,34.23466001,36.22099755,35.6006526,35.41961541,36.40819707,35.11944306,34.74503337,35.71893125,36.22157856,36.34371829,36.93303563,35.95152245,36.26929971,36.91428133
167,35.71962364,35.02753659,35.58452487,34.23463976,36.22095351,35.60065391,35.41963164,36.40821,35.11943772,34.74504297,35.71894852,36.22167224,36.34389686,36.93310695,35.95155063,36.26944039,36.91432663
168,35.71962379,35.02754598,35.58448253,34.23461981,36.22091018,35.60065474,35.41964719,36.40822256,35.11943226,34.74505224,35.71896546,36.22176492,36.34407355,36.93317752,35.95157865,36.26957959,36.91437149
169,35.71962394,35.02755523,35.58444081,34.23460015,36.22086753,35.60065512,35.41966208,36.40823476,35.11942668,34.74506118,35.71898207,36.22185659,36.34424838,36.93324734,35.9516065,36.26971732,36.91441592
170,35.71962408,35.02756434,35.58439969,34.23458076,36.22082555,35.60065507,35.41967633,36.40824661,35.11942097,34.74506979,35.71899836,36.22194727,36.34442137,36.93331641,35.9516342,36.26985359,36.9144599
171,35.71962422,35.02757332,35.58435917,34.23456166,36.22078422,35.60065459,35.41968998,36.40825813,35.11941516,34.7450781,35.71901434,36.22203697,36.34459253,36.93338475,35.95166173,36.26998843,36.91450346
172,35.71962435,35.02758217,35.58431922,34.23454282,36.22074354,35.60065372,35.41970303,36.40826931,35.11940924,34.74508611,35.71903001,36.2221257,36.34476189,36.93345237,35.95168909,36.27012184,36.91454658
173,35.71962448,35.02759089,35.58427985,34.23452425,36.22070348,35.60065246,35.41971551,36.40828018,35.11940322,34.74509384,35.71904539,36.22221346,36.34492946,36.93351926,35.95171629,36.27025384,36.91458929
174,35.71962461,35.02759948,35.58424103,34.23450593,36.22066404,35.60065084,35.41972744,36.40829075,35.11939711,34.74510128,35.71906048,36.22230027,36.34509525,36.93358544,35.95174333,36.27038444,36.91463156
175,35.71962472,35.02760795,35.58420277,34.23448788,36.2206252,35.60064886,35.41973884,36.40830101,35.11939092,34.74510846,35.71907528,36.22238614,36.3452593,36.93365091,35.9517702,36.27051366,36.91467342
176,35.71962484,35.0276163,35.58416504,34.23447007,36.22058696,35.60064656,35.41974973,36.40831099,35.11938464,34.74511537,35.71908982,36.22247107,36.3454216,36.93371569,35.95179689,36.2706415,36.91471487
177,35.71962495,35.02762454,35.58412784,34.23445251,36.22054929,35.60064393,35.41976012,36.40832069,35.1193783,34.74512204,35.71910408,36.22255508,36.34558219,36.93377977,35.95182343,36.27076799,36.9147559
178,35.71962505,35.02763265,35.58409116,34.2344352,36.22051219,35.600641,35.41977004,36.40833012,35.11937188,34.74512845,35.71911808,36.22263817,36.34574107,36.93384316,35.95184979,36.27089314,36.91479653
179,35.71962515,35.02764065,35.58405499,34.23441812,36.22047565,35.60063777,35.41977949,36.40833928,35.11936539,34.74513464,35.71913183,36.22272035,36.34589827,36.93390588,35.95187598,36.27101695,36.91483675
180,35.71962525,35.02764854,35.58401932,34.23440127,36.22043965,35.60063427,35.4197885,36.40834819,35.11935885,34.74514059,35.71914533,36.22280164,36.3460538,36.93396792,35.951902,36.27113944,36.91487657
181,35.71962535,35.02765632,35.58398414,34.23438465,36.22040419,35.60063051,35.41979708,36.40835685,35.11935226,34.74514633,35.71915859,36.22288203,36.34620768,36.9340293,35.95192785,36.27126063,36.91491599
182,35.71962544,35.027664,35.58394944,34.23436826,36.22036925,35.60062649,35.41980525,36.40836528,35.11934561,34.74515185,35.7191716,36.22296155,36.34635992,36.93409002,35.95195353,36.27138052,36.91495501
183,35.71962552,35.02767156,35.58391521,34.23435208,36.22033483,35.60062223,35.41981302,36.40837347,35.11933892,34.74515717,35.71918439,36.22304019,36.34651055,36.93415008,35.95197903,36.27149914,36.91499365
184,35.71962561,35.02767903,35.58388144,34.23433613,36.22030091,35.60061774,35.41982041,36.40838143,35.11933218,34.74516229,35.71919695,36.22311796,36.34665957,36.9342095,35.95200437,36.27161649,36.91503189
185,35.71962569,35.02768639,35.58384814,34.23432038,36.22026748,35.60061304,35.41982742,36.40838918,35.11932541,34.74516722,35.71920929,36.22319489,36.346807,36.93426828,35.95202953,36.27173258,36.91506976
186,35.71962576,35.02769365,35.58381528,34.23430485,36.22023454,35.60060813,35.41983408,36.40839672,35.1193186,34.74517196,35.71922142,36.22327097,36.34695286,36.93432643,35.95205452,36.27184744,36.91510724
187,35.71962584,35.02770081,35.58378286,34.23428952,36.22020208,35.60060303,35.41984039,36.40840405,35.11931176,34.74517652,35.71923333,36.22334621,36.34709717,36.93438396,35.95207933,36.27196106,36.91514434
188,35.71962591,35.02770788,35.58375087,34.2342744,36.22017008,35.60059774,35.41984637,36.40841118,35.1193049,34.7451809,35.71924504,36.22342062,36.34723994,36.93444086,35.95210398,36.27207347,36.91518107
189,35.71962598,35.02771485,35.58371931,34.23425947,36.22013854,35.60059227,35.41985203,36.40841812,35.11929801,34.74518512,35.71925655,36.22349421,36.34738118,36.93449715,35.95212845,36.27218467,36.91521742
190,35.71962604,35.02772172,35.58368816,34.23424474,36.22010745,35.60058664,35.41985738,36.40842487,35.11929111,34.74518918,35.71926786,36.22356699,36.34752092,36.93455283,35.95215275,36.27229468,36.91525341
191,35.71962611,35.02772851,35.58365743,34.2342302,36.2200768,35.60058084,35.41986243,36.40843144,35.11928419,34.74519308,35.71927898,36.22363897,36.34765916,36.93460791,35.95217687,36.27240351,36.91528903
192,35.71962617,35.02773521,35.5836271,34.23421585,36.22004658,35.6005749,35.4198672,36.40843784,35.11927725,34.74519683,35.71928991,36.22371015,36.34779593,36.93466239,35.95220083,36.27251118,36.9153243
193,35.71962622,35.02774181,35.58359716,34.23420168,36.22001679,35.60056882,35.41987169,36.40844406,35.1192703,34.74520043,35.71930066,36.22378054,36.34793123,36.93471629,35.95222461,36.27261768,36.9153592
194,35.71962628,35.02774833,35.58356762,34.2341877,36.21998741,35.60056261,35.41987592,36.40845012,35.11926335,34.74520389,35.71931123,36.22385016,36.34806509,36.9347696,35.95224822,36.27272304,36.91539375
195,35.71962633,35.02775477,35.58353846,34.2341739,36.21995845,35.60055627,35.41987989,36.40845602,35.11925639,34.74520722,35.71932162,36.22391901,36.34819751,36.93482234,35.95227166,36.27282727,36.91542795
196,35.71962639,35.02776112,35.58350968,34.23416027,36.21992989,35.60054982,35.41988361,36.40846176,35.11924942,34.74521041,35.71933184,36.22398709,36.34832852,36.9348745,35.95229492,36.27293038,36.9154618
197,35.71962644,35.02776739,35.58348127,34.23414682,36.21990172,35.60054325,35.4198871,36.40846735,35.11924246,34.74521348,35.7193419,36.22405442,36.34845812,36.9349261,35.95231801,36.27303238,36.9154953
198,35.71962648,35.02777358,35.58345322,34.23413354,36.21987394,35.60053658,35.41989036,36.40847279,35.1192355,34.74521642,35.71935179,36.224121,36.34858634,36.93497714,35.95234094,36.27313328,36.91552846
199,35.71962653,35.02777968,35.58342553,34.23412043,36.21984654,35.60052982,35.4198934,36.4084781,35.11922854,34.74521924,35.71936152,36.22418684,36.34871318,36.93502763,35.95236369,36.27323309,36.91556128
200,35.71962657,35.02778571,35.5833982,34.23410748,36.21981952,35.60052296,35.41989622,36.40848326,35.11922159,34.74522195,35.71937109,36.22425195,36.34883866,36.93507757,35.95238627,36.27333183,36.91559377
