start_time,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,measure,origin,smoothed1,modified,smoothed2
2024-09-03 18:00:22,0.0,1.85,0.05,-1.0,-0.05,1.05,0.1,-0.05,-0.25,-0.05,1.05,-1.0,-0.07427065820966161,0.7331499999999997,0.6524755323838565
2024-09-03 18:01:27,0.0,1.85,0.05,-1.0,-0.05,1.05,0.1,-1.0,-0.25,-0.05,1.05,-1.0,-0.09828225057910633,0.7331499999999997,0.6384518641411088
2024-09-03 18:03:31,2.05,1.85,0.05,-2.1,-0.05,1.05,0.1,-1.0,0.0,-0.05,1.05,-2.1,-2.0999997663387435,1.1898500000000003,1.189849919948274
2024-09-03 18:05:34,0.95,1.1,0.05,-2.1,-0.05,1.05,0.1,-1.0,0.0,-0.05,1.05,-2.1,-2.099999817512033,-1.851355,-1.8513548765199894
2024-09-03 18:09:37,0.95,1.1,0.05,-3.05,-0.05,1.05,0.1,-1.95,0.0,-0.05,1.05,-3.05,-3.0499999999998466,-2.7026499999999998,-2.702649999999905
2024-09-03 18:13:40,0.95,0.9,-0.45,-3.05,-0.05,1.05,0.1,-1.95,-0.6,-0.55,0.5,-3.05,-3.049999999999892,-2.886025,-2.8860250000000005
2024-05-29 17:36:10,0.05,-0.15,-0.35,-0.05,-0.55,-2.05,-0.75,-1.0,-2.35,-0.5,-1.55,-2.1639999999999997,-1.7163974963417892,-2.21794,-1.9239853224954808
2024-05-29 17:37:51,0.05,-0.15,-0.4,0.5,-0.55,-1.55,-0.35,0.05,-1.7,0.0,-1.7,-0.41000000000000003,-0.41567204883694436,-0.7394270000000001,-0.7402888325717958
2024-05-29 17:38:56,0.05,-0.15,0.15,0.95,-0.2,-1.05,-0.05,0.55,-1.7,0.0,-1.3,-0.14500000000000005,-0.2110187224145241,-0.484738,-0.47598274324740814
2024-05-29 17:40:03,0.05,-0.15,0.15,0.95,-0.2,-0.85,0.5,1.1,-1.3,0.0,-0.75,0.004332222222222237,-0.009270050977708203,-0.06800000000000002,-0.10605885325905935
2024-05-29 17:41:06,0.05,-0.15,0.65,1.35,0.2,-0.35,0.95,1.5,-1.0,0.5,0.0,0.37,0.3704035433449154,0.55518,0.552835543195485
2024-05-29 17:43:11,0.05,-0.15,1.0,1.6,0.55,0.05,0.95,1.95,-0.65,0.85,0.45,0.6199999999999999,0.6228705816076071,1.0288419999999998,1.0307931184775265
2024-05-29 17:45:16,0.05,-0.15,1.35,1.9,0.8,0.05,0.95,2.0,-0.25,0.85,0.5,0.7549999999999999,0.9729976017962303,1.1651399999999998,1.3110503767314055
2024-05-29 17:49:20,0.05,0.25,1.8,2.3,1.25,0.3,0.95,2.35,-0.6,1.25,0.5,2.325,2.310332374034442,2.3325,2.3270182371152734
2024-05-29 17:53:24,0.45,0.65,2.45,2.6,1.7,0.7,1.5,3.0,-0.45,1.75,1.05,2.8,2.799985603908391,2.86,2.8599899227294543
2024-09-04 17:50:42,1.75,2.1,2.45,2.4,2.55,1.45,1.55,2.5,1.4,2.5,2.35,2.525,2.5249953935113565,2.532,2.531996683328796
2024-09-04 17:51:28,2.15,1.65,1.65,1.7,2.2,1.45,1.55,2.5,0.9,2.15,1.8,2.35,2.3468382751197123,2.395,2.3927883983656377
2024-09-04 17:53:12,2.15,1.65,1.65,1.7,2.2,1.45,1.55,2.5,0.35,1.7,1.55,2.35,2.3468382751129715,2.395,2.392788200323996
2024-09-04 17:54:16,2.15,1.65,1.65,1.7,2.2,1.45,1.55,2.5,-0.05,1.3,1.85,2.35,2.3468382751026486,2.395,2.392788128187917
2024-09-04 17:55:20,2.15,1.65,1.65,0.9,2.2,1.45,1.55,1.35,-0.45,0.8,1.55,2.175,2.149970765443039,2.182,2.177468564066691
2024-09-04 17:57:23,2.15,1.65,1.65,0.35,2.2,1.45,0.9,0.55,-0.2,0.8,1.25,2.175,2.149970757037781,2.182,2.1733494973456176
2024-09-04 17:59:27,1.75,1.65,1.65,-0.05,2.2,1.0,0.9,0.25,-0.5,0.8,0.9,1.8125,1.816232496320036,1.921,1.8269214812493257
2024-09-04 18:03:30,1.75,1.65,1.65,-0.05,2.2,1.0,0.9,-0.2,-0.75,0.5,0.9,1.8125,1.8162324166065131,1.921,1.8140498960409708
2024-09-04 18:07:43,2.1,1.65,1.65,-0.3,2.2,0.65,0.9,-0.45,-1.1,0.5,1.2,1.9926400000000002,2.012961572169864,2.00664,2.128384081037653
2024-04-29 16:55:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.004999998470490737,0.005,0.002500000813748101
2024-04-29 16:55:54,0.0,0.0,1.1,1.0,0.8,0.7,0.0,0.95,0.95,0.6,1.0,0.61,0.6099999411434083,0.63254,0.6325339255569415
2024-04-29 16:56:59,0.0,0.05,1.1,1.1,0.8,0.7,0.0,1.1,0.95,0.65,1.0,0.645,0.6449990396495623,0.667386,0.6673862056943888
2024-04-29 16:58:03,0.0,0.05,1.1,1.25,0.8,0.7,0.0,1.3,1.4,0.65,1.0,0.7250000000000001,0.7250152997544405,0.8102,0.8102154646265324
2024-04-29 16:59:08,0.55,0.15,1.3,1.3,1.15,0.7,0.0,1.45,1.5,0.65,1.45,0.8750000000000002,0.8751565549724549,0.9818125000000002,0.9822734324455982
2024-04-29 17:01:12,1.0,0.15,1.35,1.5,1.25,0.8,0.2,2.0,1.65,1.0,1.45,1.31875,1.3213926505861144,1.53273125,1.618098983130553
2024-04-29 17:03:15,1.0,0.45,1.55,1.7,1.35,0.8,0.2,2.2,2.05,1.0,1.95,2.125,1.910450741184555,2.1475,2.0929754542832275
2024-04-29 17:07:19,1.0,0.45,1.55,2.0,1.7,1.25,0.2,2.45,2.25,1.0,2.0,2.35,2.3473193056783934,2.38,2.3781820035268195
2024-04-29 17:11:22,1.0,0.45,1.55,1.95,2.05,1.25,0.2,2.75,2.55,1.0,2.2,2.65,2.649947760640544,2.6799999999999997,2.679964320352191
2024-08-27 14:28:15,2.65,2.7,2.5,2.4,2.45,1.9,1.25,2.35,2.35,2.95,2.6,2.825,2.824998393751352,2.825,2.8249983937513523
2024-08-27 14:28:54,2.5,2.7,1.85,2.4,2.45,1.9,1.25,2.35,2.35,2.95,2.6,2.825,2.8249970169667957,2.825,2.8249970169668424
2024-08-27 14:30:02,2.5,2.7,1.85,2.4,2.45,1.9,1.25,2.35,2.35,2.95,2.6,2.825,2.8249970169667957,2.825,2.8249970169668424
2024-08-27 14:31:13,2.5,2.7,-0.15,2.4,2.45,1.9,1.25,2.35,2.35,2.95,2.6,2.825,2.8249883825886397,2.825,2.824994533620903
2024-08-27 14:32:21,1.95,2.7,0.25,1.95,2.45,1.9,1.25,2.35,2.35,2.95,2.6,2.825,2.824996539513712,2.825,2.8249965514669935
2024-08-27 14:34:24,1.25,2.7,-0.6,1.95,2.45,1.9,1.25,3.0,2.35,2.95,2.25,2.975,2.9661603128521645,2.9825,2.980057360909829
2024-08-27 14:36:26,1.25,2.7,-1.0,1.95,2.45,1.9,1.25,3.0,2.35,2.95,2.25,-1.0,1.981249970318557,2.013,2.618937400742695
2024-08-27 14:40:29,1.25,2.7,-1.0,1.6,1.6,1.9,1.25,3.0,2.35,2.95,1.7,-1.0,1.9812499703127031,2.013,2.618937400737721
2024-08-27 14:44:31,1.25,2.2,-1.0,1.45,1.4,1.6,0.95,2.75,2.35,2.95,1.55,-1.0,1.8874989159393398,1.5075000000000003,2.346559363264161
2024-05-04 14:51:43,0.0,0.05,-0.95,-0.05,-0.95,-0.95,1.0,0.0,-0.05,1.0,-0.95,-0.09,-0.36590635857708775,-0.09,-0.47415826970896074
2024-05-04 14:53:12,0.0,0.95,-0.95,1.0,-0.95,-0.95,1.95,1.1,1.05,2.0,-0.95,0.52,0.5151878375914791,0.7093700000000001,0.7553555565914282
2024-05-04 14:54:27,1.0,0.95,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,-0.95,2.05,1.0875360973609993,2.05,1.5877707018358622
2024-05-04 14:55:31,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,-0.95,2.05,1.087536097526137,2.05,1.7945486156178263
2024-05-04 14:56:36,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,-0.95,2.05,1.087536097526137,2.05,1.7945486156178263
2024-05-04 14:58:40,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,-0.95,2.05,1.087536097526137,2.05,1.7945486156178263
2024-05-04 15:00:44,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,0.1,2.05,1.087536097526137,2.05,1.7945486156178263
2024-05-04 15:04:48,2.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,0.1,2.05,1.0875360975261077,2.05,1.8053203462895995
2024-05-04 15:08:53,2.0,2.0,0.0,1.95,-0.05,-0.95,2.05,2.05,2.05,2.0,0.1,2.05,2.049999372900361,2.05,2.050155948891509
2024-05-01 16:14:36,1.05,1.05,-0.95,0.0,0.05,0.0,0.95,2.0,2.0,3.05,2.0,2.525,1.322645555133971,2.525,1.854691406901503
2024-05-01 16:16:44,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.0,3.05,0.0,-2.1,-2.099999738379056,0.4489999999999994,0.44899999236782734
2024-05-01 16:17:51,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.0,3.05,0.0,-2.1,-2.099999738379056,0.4489999999999994,0.44899999236782734
2024-05-01 16:18:55,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.05,2.1,0.0,-2.1,-2.0999997468537224,0.4529999999999994,0.4529999614619219
2024-05-01 16:20:00,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.05,2.1,0.0,-2.1,-2.0999997468537224,0.4529999999999994,0.4529999614619219
2024-05-01 16:22:04,-0.1,-0.1,-2.1,0.0,-0.95,-1.1,1.0,2.0,2.05,2.1,0.0,-2.1,-2.099999746863325,0.4529999999999994,0.4529999614203774
2024-05-01 16:24:08,-0.1,-0.1,-2.1,0.0,-0.95,-1.1,1.0,2.0,2.05,2.1,0.0,-2.1,-2.099999746863325,0.4529999999999994,0.4529999614203774
2024-05-01 16:28:13,-0.1,-0.1,-2.1,0.0,-0.95,-1.1,1.0,2.0,2.05,2.1,0.0,-2.1,-2.099999746863325,0.4529999999999994,0.4529999614203774
2024-05-01 16:32:19,-0.1,-0.1,-2.95,0.0,-2.0,-1.95,1.0,2.0,2.05,2.1,0.0,-2.95,-2.9499999999991506,0.3679999999999999,0.3679999999997446
2024-04-13 16:32:56,-0.1,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.05,-0.23500000000000001,-0.23500003559254307,-0.23500000000000001,-0.24931860789945007
2024-04-13 16:33:47,-0.1,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.1,0.05,0.0,-0.05,-0.145,-0.14500111660152326,-0.145,-0.24523027837054248
2024-04-13 16:34:50,0.1,0.0,-0.25,0.05,-0.05,-0.05,-0.1,0.1,0.05,0.0,-0.05,-0.014999999999999996,-0.01500305667514139,-0.014999999999999996,-0.13249991947027834
2024-04-13 16:35:54,0.35,0.0,-0.25,0.05,-0.05,-0.05,-0.1,0.1,0.05,0.0,0.2,0.009999999999999998,0.009996618146688882,0.009999999999999998,-0.11999621149642598
2024-04-13 16:36:58,0.8,0.0,0.35,0.05,0.25,-0.05,-0.1,0.1,0.05,0.0,0.7,0.145,0.14499995565184504,0.145,0.0991551720831777
2024-04-13 16:39:02,0.8,0.55,0.35,0.5,0.25,-0.05,-0.1,0.75,0.45,0.45,1.1,0.39499999999999996,0.39500000266153523,0.39499999999999996,0.3949473863047776
2024-04-13 16:41:16,1.4,0.55,0.35,0.5,0.75,0.5,0.45,0.75,0.5,0.45,1.3,0.62,0.6201135238300963,0.776,0.7761907461539941
2024-04-13 16:45:20,1.4,1.05,0.9,1.1,1.35,1.0,0.85,1.15,1.25,0.9,1.6,1.1500000000000001,1.150013122103133,1.2022400000000002,1.4505496004709464
2024-04-13 16:49:24,1.4,1.05,0.9,1.1,1.35,1.0,0.85,1.15,1.25,0.9,1.6,1.1500000000000001,1.150013122103133,1.2022400000000002,1.4505496004709464
2024-04-09 16:42:54,0.0,-0.1,-0.1,0.05,-0.1,-0.1,0.0,0.0,0.0,0.15,-0.1,-0.020000000000000004,-0.020000099219007212,-0.020000000000000004,-0.0400002218999598
2024-04-09 16:45:04,0.0,-0.1,-0.1,0.05,-0.1,-0.1,0.0,-0.25,-0.3,-0.05,-0.1,-0.095,-0.095000004656317,-0.095,-0.09834216312035265
2024-04-09 16:46:07,0.0,-0.1,-0.1,0.05,-0.1,-0.1,0.0,-0.25,-0.6,-0.05,-0.4,-0.125,-0.12499997672290326,-0.125,-0.12500000019985294
2024-04-09 16:47:11,0.0,-0.1,-0.05,0.05,-0.1,-0.1,0.0,-0.45,-0.95,-0.05,-0.75,-0.175,-0.17499993020279267,-0.175,-0.17500000027786797
2024-04-09 16:48:14,0.0,-0.1,-0.05,-0.5,-0.1,-0.1,0.0,-1.0,-1.35,0.0,-1.2,-0.32,-0.3260814005767949,-0.424545,-0.5580236459662185
2024-04-09 16:50:17,0.0,-0.1,-0.05,-0.95,-0.1,-0.1,0.0,-1.85,-2.0,-0.45,-1.65,-0.5599999999999999,-0.7886923148687657,-1.0163,-1.3113748477815612
2024-04-09 16:52:21,0.0,-0.1,-0.65,-1.45,-0.1,-0.1,0.0,-2.2,-2.3,-0.45,-2.2,-2.238,-1.7731580870551813,-2.25598,-2.255933207622108
2024-04-09 16:56:30,0.0,-0.1,-0.65,-1.9,-0.1,-0.1,0.0,-2.75,-2.75,-0.45,-2.75,-2.75,-2.324996870459352,-2.75,-2.7499999783849396
2024-04-09 17:00:34,0.0,-0.1,-0.65,-1.9,-0.1,-0.1,0.0,-2.75,-3.25,-0.45,-3.05,-2.9400000000000004,-2.419996698874309,-3.0299000000000005,-3.0298999780977955
2024-09-03 14:40:39,3.0,2.9,2.5,2.7,2.7,2.6,1.95,2.7,2.6,2.8,2.75,2.95,2.94999993145214,2.975,2.9749999657260697
2024-09-03 14:41:59,3.0,2.9,2.5,2.7,2.7,2.6,1.95,1.8,1.65,2.8,2.75,2.95,2.94999993145214,2.975,2.9749999657260697
2024-09-03 14:43:02,3.0,2.9,2.5,0.9,2.95,2.6,1.95,0.95,0.25,2.8,2.5,2.975,2.97499998380926,2.9875,2.9874999919047274
2024-09-03 14:44:06,3.0,2.9,2.5,0.7,2.95,2.6,1.95,-0.2,-0.3,2.8,2.5,2.975,2.974999983790967,2.9875,2.987499991898134
2024-09-03 14:45:09,3.0,2.9,2.5,1.0,2.95,2.6,1.95,-0.7,-0.55,2.8,2.5,2.975,2.9749999838099455,2.9875,2.987499991904992
2024-09-03 14:47:12,3.0,2.9,2.5,1.0,2.95,2.6,1.95,-0.45,-0.4,2.8,2.5,2.975,2.9749999838099455,2.9875,2.987499991904992
2024-09-03 14:49:16,2.7,2.7,2.5,0.45,2.85,2.6,1.95,-0.95,-0.3,2.8,2.2,2.825,2.82499974314206,2.8320000000000003,2.8319998153623445
2024-09-03 14:53:19,3.0,2.7,2.5,0.45,2.85,2.6,1.95,-0.55,1.1,2.8,2.85,2.925,2.924999878183851,2.9625,2.96249993921469
2024-09-03 14:57:22,2.65,2.7,1.65,0.05,2.4,2.5,1.95,-0.55,0.25,2.8,2.2,2.75,2.7499986919990174,2.75,2.7499989697097282
2024-08-27 14:28:14,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.3499999999999999,1.3499999983120512,1.3499999999999999,1.5597529761349374
2024-08-27 14:28:53,1.35,1.35,1.35,1.35,1.35,1.35,0.95,1.1,1.6,0.85,1.35,1.3916666666666666,1.3916715242890185,1.4279166666666667,1.5908465810638446
2024-08-27 14:30:00,2.3,1.35,0.0,1.35,1.35,1.35,0.95,1.1,1.6,0.85,1.35,1.5499999999999998,1.5509885758107906,1.9264499999999998,2.023406064783031
2024-08-27 14:31:02,2.3,1.1,-0.5,0.9,1.35,1.35,1.95,1.1,1.6,1.3,1.7,1.6416666666666666,1.7955464285220744,1.9708333333333332,2.125429318590792
2024-08-27 14:32:04,2.3,1.4,-0.85,0.15,1.35,1.75,1.95,1.1,1.6,1.3,1.95,1.7249999999999999,1.60780364816692,2.0134499999999997,2.148182882499928
2024-08-27 14:34:07,2.7,1.8,-1.0,-0.1,1.45,1.75,2.5,1.5,1.6,1.3,2.7,-1.0,1.6998859892926759,1.4646,2.2053930585988804
2024-08-27 14:36:12,2.65,1.8,-1.0,-0.1,1.45,1.75,2.25,1.5,1.6,1.3,1.7,-1.0,1.5836225687221375,1.4301000000000004,2.127279800429998
2024-08-27 14:40:15,2.5,1.6,-1.2,-0.05,1.25,1.65,2.35,1.5,2.3,2.0,2.25,-1.2,-0.886981324909356,1.2646,1.36795431144675
2024-08-27 14:44:18,2.45,1.6,-1.3,-0.25,1.25,1.65,2.35,1.5,2.3,2.55,1.9,-1.3,-1.2257357845857069,1.2087999999999999,1.2348865392891317
2024-08-28 14:54:54,2.4,2.3,1.65,2.2,2.2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2024-08-28 14:55:59,2.4,2.3,0.15,2.05,2.2,3.0,3.0,3.0,3.0,3.0,2.7,3.0,2.9999999081106807,3.0,2.9999999540730733
2024-08-28 14:57:02,2.15,2.3,-0.3,1.6,2.35,3.0,3.0,3.4,3.0,3.0,2.5,3.2,3.1999036046876173,3.2600000000000002,3.259961607546798
2024-08-28 14:58:05,2.75,2.3,-0.55,1.7,2.35,3.0,3.25,3.4,3.3,3.0,2.8,3.3499999999999996,3.3454389098530077,3.3649999999999998,3.3632372704641136
2024-08-28 14:59:10,2.75,2.3,-1.05,1.7,2.35,3.0,3.25,3.4,3.3,3.0,2.75,-1.05,1.2865343931120765,1.8059999999999998,2.5316140899825808
2024-08-28 15:01:13,2.45,2.3,-1.05,1.7,2.35,3.8,4.0,3.75,3.3,3.0,2.8,-1.05,1.5773755329520298,2.093,2.934879203115477
2024-08-28 15:03:16,2.55,2.2,-1.25,1.7,2.45,3.8,4.0,3.2,3.3,3.0,3.35,-1.25,-1.0373032545987548,1.6408999999999998,1.7391312286620142
2024-08-28 15:07:19,2.55,2.2,-0.95,1.7,2.45,3.75,3.5,2.85,3.3,3.0,2.95,3.625,2.1572425487090947,3.6725,3.168924243310923
2024-08-28 15:11:24,2.55,2.3,-0.15,2.0,2.45,3.75,3.5,3.2,3.3,3.0,3.3,3.625,3.624989043753927,3.6725,3.672494480387723
2024-04-05 15:41:33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09999996940981475,0.1,0.05624998480064658
2024-04-05 15:42:22,1.0,0.0,1.0,1.0,0.6,0.6,0.6,0.0,0.0,0.0,1.0,0.48,0.48000001223608907,0.48,0.4799407904168991
2024-04-05 15:43:27,1.5,0.5,1.4,1.4,1.0,1.0,0.6,0.6,0.0,0.0,1.4,0.8,0.8000810401658675,0.9888,0.9888819951496851
2024-04-05 15:44:30,2.0,1.0,2.0,1.5,1.5,1.2,0.6,0.6,0.0,0.0,1.5,2.0,1.5199999748816877,2.0,1.7905518781316991
2024-04-05 15:45:39,2.5,1.5,2.4,1.6,1.5,1.2,0.6,0.6,0.0,0.0,2.0,2.45,2.448640056328003,2.475,2.474449721817282
2024-04-05 15:47:43,3.0,1.5,2.5,1.6,1.5,1.2,0.6,0.6,0.0,0.0,2.0,2.75,2.749596470743472,2.875,2.874827662885464
2024-04-05 15:49:47,3.0,2.0,2.7,2.0,2.0,1.6,0.6,1.0,0.4,0.4,2.0,2.85,2.849992198220258,2.925,2.9249963120265825
2024-04-05 15:53:54,3.0,2.5,3.0,2.7,2.4,2.1,0.6,1.0,0.4,1.0,3.3,3.0,2.9999999694097768,3.0,2.9999999861120386
2024-04-05 15:58:24,3.3,2.6,3.0,2.7,2.4,2.1,0.6,1.0,0.7,1.0,3.5,3.15,3.1499999541146657,3.2249999999999996,3.2249999770573323
2024-08-28 13:42:44,3.95,3.95,3.9,2.05,2.8,3.0,3.0,3.0,4.0,0.95,3.0,3.975,3.9749999999999983,3.98225,3.9822499999999987
2024-08-28 13:43:35,3.95,3.95,3.9,2.05,2.8,3.0,3.0,3.0,4.0,0.95,3.0,3.975,3.9749999999999983,3.98225,3.9822499999999987
2024-08-28 13:44:43,3.95,3.95,2.05,0.95,2.8,1.65,3.0,3.0,2.4,0.95,3.1,3.95,3.949999999999343,3.95,3.9499999999998354
2024-08-28 13:46:01,4.0,3.0,2.05,0.95,2.8,1.65,3.0,3.0,2.4,0.95,3.1,3.5,3.4999999490157903,3.75,3.749999974507978
2024-08-28 13:47:12,4.0,3.3,2.1,0.95,2.8,1.65,3.0,3.0,2.4,0.95,3.1,3.65,3.6499999992631738,3.825,3.8249999996316757
2024-08-28 13:49:57,3.2,2.65,1.5,0.95,2.8,1.0,3.0,1.85,1.0,-0.15,2.55,3.1,3.0999999694071834,3.1500000000000004,3.1499999847027027
2024-08-28 13:52:08,3.2,1.7,0.55,0.95,2.0,1.0,3.0,1.85,1.0,-0.15,1.75,3.1,3.099999887161643,3.1500000000000004,3.1499999434020665
2024-08-28 13:56:12,3.2,0.5,-0.25,-0.25,0.9,-0.2,1.85,0.25,-0.25,-0.15,1.95,0.5600000000000002,1.2701583463634618,2.1016000000000004,2.0594817871941005
2024-08-28 14:00:24,2.1,0.5,-1.05,-0.25,0.05,-0.2,0.85,0.25,-0.25,-0.15,1.25,-1.05,-0.28446257149555243,0.9318500000000003,0.826582808169371
2024-09-04 14:45:07,3.2,2.25,3.1,0.95,2.4,1.8,2.4,3.55,3.2,3.3,4.0,3.425,3.4249999997446396,3.4625,3.462499999821367
2024-09-04 14:46:52,3.2,3.0,3.1,0.95,2.4,1.8,2.4,3.55,3.2,3.3,4.0,3.425,3.4249999997446396,3.4625,3.4624999998213686
2024-09-04 14:47:56,3.2,3.0,3.1,0.95,2.4,1.8,2.4,3.0,2.45,2.5,4.0,3.1500000000000004,3.149999996586763,3.1750000000000003,3.1749999982934343
2024-09-04 14:49:02,2.45,3.0,2.35,0.95,2.4,1.8,2.4,1.95,2.0,1.9,2.5,2.725,2.7248733030542707,2.8817500000000003,2.8816955203291785
2024-09-04 14:50:17,1.9,3.0,1.95,0.95,1.8,1.8,1.85,1.65,1.6,1.45,1.95,2.283333333333333,2.3448240826594238,2.6918333333333333,2.7404560259375694
2024-09-04 14:52:24,1.9,1.95,2.65,0.95,1.8,1.8,1.85,1.5,2.35,1.45,2.0,2.5,2.4990429769558333,2.569,2.5685379541554565
2024-09-04 14:54:27,1.9,1.95,3.0,0.95,1.8,1.8,1.85,1.5,1.4,1.45,2.0,2.283333333333333,2.344824082658627,2.613,2.6734811458989185
2024-09-04 14:58:33,1.9,1.95,3.0,0.95,1.8,0.9,1.1,0.7,0.7,1.0,2.0,2.283333333333333,2.3448241329165995,2.613,2.6672750068760527
2024-09-04 15:02:37,1.9,1.95,2.75,0.95,1.0,0.9,1.1,-0.25,-0.35,1.0,1.05,2.1999999999999997,2.248123252454619,2.453,2.4832970716636567
2024-08-27 18:15:44,2.0,2.45,2.45,1.0,2.0,1.0,2.0,1.5,0.6,2.0,2.45,2.45,2.449824573460117,2.45,2.4499344359978212
2024-08-27 18:17:15,2.0,2.45,1.55,1.0,2.0,1.0,2.0,1.5,0.6,2.0,2.0,2.225,2.187500000000783,2.35325,2.3379588465949217
2024-08-27 18:18:19,1.0,2.0,-1.0,0.4,2.0,1.0,2.0,1.0,0.6,2.0,1.0,-1.0,1.2499998806980557,1.2199999999999998,1.7081779795128345
2024-08-27 18:19:23,1.0,1.5,-1.0,0.0,2.0,1.0,2.0,1.0,0.6,2.0,1.0,-1.0,1.2499997167854917,0.7350000000000001,1.5255425781067653
2024-08-27 18:20:28,1.0,1.5,-1.25,0.0,2.0,1.0,2.0,1.0,0.6,2.0,1.0,-1.25,-1.1139104001709625,0.74475,0.7979672146124193
2024-08-27 18:22:31,1.0,1.5,-2.0,0.0,2.0,1.0,2.0,1.0,0.6,2.0,0.75,-2.0,-1.999998390954522,0.7739999999999996,0.7740004685644409
2024-08-27 18:24:34,1.0,1.5,-2.0,0.0,2.0,1.0,2.0,1.0,0.6,2.0,0.4,-2.0,-1.999998390954522,0.7739999999999996,0.7740004685644409
2024-08-27 18:28:37,1.0,1.0,-2.0,0.0,0.95,0.45,1.55,1.0,0.6,2.0,0.35,-2.0,-1.9999988308999914,0.2889999999999997,0.2890000200873103
2024-08-27 18:32:39,1.0,1.0,-2.0,0.0,0.95,0.45,1.55,1.0,0.6,2.0,1.0,-2.0,-1.9999988308999914,0.2889999999999997,0.2890000200873103
2024-08-29 17:46:01,2.0,1.95,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,3.0,1.9666666666666668,1.9693401112450974,1.9833333333333334,1.9837708827689735
2024-08-29 17:47:29,2.0,1.95,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,3.0,1.9666666666666668,1.9693401112450974,1.9833333333333334,1.9837708827689735
2024-08-29 17:48:33,2.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,1.95,2.0,1.9916665993887557,2.0,1.9963132971347601
2024-08-29 17:49:40,2.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,1.95,2.0,1.9916665993887557,2.0,1.9963132971347601
2024-08-29 17:50:44,2.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,1.95,2.0,1.9916665993887557,2.0,1.9963132971347601
2024-08-29 17:52:48,1.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,1.95,0.9200000000000002,1.2584667277064767,1.58298,1.762390367306551
2024-08-29 17:55:04,1.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,-0.05,1.95,0.8150000000000001,1.1871529480598586,1.5426600000000001,1.6862761387802938
2024-08-29 17:59:12,1.0,2.0,1.95,-0.05,1.0,0.0,0.05,0.15,1.05,-0.05,1.95,0.7100000000000001,1.1159916924145739,1.50234,1.6584658627198723
2024-08-29 18:03:15,1.0,1.0,1.0,0.05,1.0,0.0,0.05,0.15,1.05,0.0001,1.0,0.53001,0.5300068171369785,0.537549855,0.537469108494503
2024-08-30 17:46:54,0.05,-0.1,1.3,0.9,0.5,-0.6,-0.6,-0.8,0.15,1.0,-0.05,0.17999999999999997,0.2054547416261982,0.33455999999999997,0.2917379159797493
2024-08-30 17:48:05,-0.1,-0.1,-0.95,-1.0,-0.85,0.2,0.1,-0.1,0.15,1.05,-0.35,-1.0,-0.5749688444313392,-0.97462,-0.8705022132834057
2024-08-30 17:49:09,-0.8,-0.95,-0.95,-1.0,-0.85,-0.95,-0.95,-0.1,-0.8,0.15,-1.05,-0.90625,-0.9486552475593242,-1.0,-0.9999997098592771
2024-08-30 17:50:25,-1.1,-1.15,-0.95,-0.8,-0.95,-1.15,-0.95,-1.1,-0.8,-1.05,-0.05,-1.05,-1.0500008430476222,-1.15,-1.149999993027767
2024-08-30 17:51:46,1.05,-0.05,-0.15,0.1,-0.05,-0.05,0.05,-0.85,-0.8,-1.05,0.1,-0.27885666666666664,-0.1988271373024204,-0.14925,-0.1671440610658675
2024-08-30 17:54:06,-0.5,-0.8,-0.25,-0.8,-0.95,-0.75,-0.85,-0.85,-0.8,-1.05,-0.7,-0.76,-0.7600435750128008,-0.76,-0.7999998267417053
