start_time,overall_tsv,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv,cal_overall_tsv
2024-05-01 16:20:00,0.0,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.05,2.1,-2.1
2024-05-01 16:22:04,0.0,-0.1,-0.1,-2.1,0.0,-0.95,-1.1,1.0,2.0,2.05,2.1,-2.1
2024-05-01 16:24:08,0.0,-0.1,-0.1,-2.1,0.0,-0.95,-1.1,1.0,2.0,2.05,2.1,-2.1
2024-05-01 16:28:13,0.0,-0.1,-0.1,-2.1,0.0,-0.95,-1.1,1.0,2.0,2.05,2.1,-2.1
2024-05-01 16:32:19,0.0,-0.1,-0.1,-2.95,0.0,-2.0,-1.95,1.0,2.0,2.05,2.1,-2.95
2024-04-13 16:32:56,-0.05,-0.1,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.2323529411764706
2024-04-13 16:33:47,-0.05,-0.1,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.1,0.05,0.0,-0.1264705882352941
2024-04-13 16:34:50,-0.05,0.1,0.0,-0.25,0.05,-0.05,-0.05,-0.1,0.1,0.05,0.0,-0.00588235294117647
2024-04-13 16:35:54,0.2,0.35,0.0,-0.25,0.05,-0.05,-0.05,-0.1,0.1,0.05,0.0,0.02352941176470588
2024-04-13 16:36:58,0.7,0.8,0.0,0.35,0.05,0.25,-0.05,-0.1,0.1,0.05,0.0,0.14705882352941177
2024-04-13 16:39:02,1.1,0.8,0.55,0.35,0.5,0.25,-0.05,-0.1,0.75,0.45,0.45,0.38235294117647056
2024-04-13 16:41:16,1.3,1.4,0.55,0.35,0.5,0.75,0.5,0.45,0.75,0.5,0.45,0.6964285714285713
2024-04-13 16:45:20,1.6,1.4,1.05,0.9,1.1,1.35,1.0,0.85,1.15,1.25,0.9,1.2666666666666666
2024-04-13 16:49:24,1.6,1.4,1.05,0.9,1.1,1.35,1.0,0.85,1.15,1.25,0.9,1.2666666666666666
2024-04-09 16:42:54,-0.1,0.0,-0.1,-0.1,0.05,-0.1,-0.1,0.0,0.0,0.0,0.15,-0.014705882352941176
2024-04-09 16:45:04,-0.1,0.0,-0.1,-0.1,0.05,-0.1,-0.1,0.0,-0.25,-0.3,-0.05,-0.10294117647058822
2024-04-09 16:46:07,-0.4,0.0,-0.1,-0.1,0.05,-0.1,-0.1,0.0,-0.25,-0.6,-0.05,-0.13823529411764707
2024-04-09 16:47:11,-0.75,0.0,-0.1,-0.05,0.05,-0.1,-0.1,0.0,-0.45,-0.95,-0.05,-0.19999999999999998
2024-04-09 16:48:14,-1.2,0.0,-0.1,-0.05,-0.5,-0.1,-0.1,0.0,-1.0,-1.35,0.0,-0.3382352941176471
2024-04-09 16:50:17,-1.65,0.0,-0.1,-0.05,-0.95,-0.1,-0.1,0.0,-1.85,-2.0,-0.45,-2.0
2024-04-09 16:52:21,-2.2,0.0,-0.1,-0.65,-1.45,-0.1,-0.1,0.0,-2.2,-2.3,-0.45,-1.45
2024-04-09 16:56:30,-2.75,0.0,-0.1,-0.65,-1.9,-0.1,-0.1,0.0,-2.75,-2.75,-0.45,-1.9
2024-04-09 17:00:34,-3.05,0.0,-0.1,-0.65,-1.9,-0.1,-0.1,0.0,-2.75,-3.25,-0.45,-1.9
2024-09-03 14:40:39,2.75,3.0,2.9,2.5,2.7,2.7,2.6,1.95,2.7,2.6,2.8,3.0
2024-09-03 14:41:59,2.75,3.0,2.9,2.5,2.7,2.7,2.6,1.95,1.8,1.65,2.8,3.0
2024-09-03 14:43:02,2.5,3.0,2.9,2.5,0.9,2.95,2.6,1.95,0.95,0.25,2.8,3.0
2024-09-03 14:44:06,2.5,3.0,2.9,2.5,0.7,2.95,2.6,1.95,-0.2,-0.3,2.8,3.0
2024-09-03 14:45:09,2.5,3.0,2.9,2.5,1.0,2.95,2.6,1.95,-0.7,-0.55,2.8,3.0
2024-09-03 14:47:12,2.5,3.0,2.9,2.5,1.0,2.95,2.6,1.95,-0.45,-0.4,2.8,3.0
2024-09-03 14:49:16,2.2,2.7,2.7,2.5,0.45,2.85,2.6,1.95,-0.95,-0.3,2.8,2.85
2024-09-03 14:53:19,2.85,3.0,2.7,2.5,0.45,2.85,2.6,1.95,-0.55,1.1,2.8,3.0
2024-09-03 14:57:22,2.2,2.65,2.7,1.65,0.05,2.4,2.5,1.95,-0.55,0.25,2.8,2.75
2024-08-27 14:28:14,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.3499999999999999
2024-08-27 14:28:53,1.35,1.35,1.35,1.35,1.35,1.35,1.35,0.95,1.1,1.6,0.85,1.4214285714285713
2024-08-27 14:30:00,1.35,2.3,1.35,0.0,1.35,1.35,1.35,0.95,1.1,1.6,0.85,2.3
2024-08-27 14:31:02,1.7,2.3,1.1,-0.5,0.9,1.35,1.35,1.95,1.1,1.6,1.3,2.3
2024-08-27 14:32:04,1.95,2.3,1.4,-0.85,0.15,1.35,1.75,1.95,1.1,1.6,1.3,2.3
2024-08-27 14:34:07,2.7,2.7,1.8,-1.0,-0.1,1.45,1.75,2.5,1.5,1.6,1.3,-1.0
2024-08-27 14:36:12,1.7,2.65,1.8,-1.0,-0.1,1.45,1.75,2.25,1.5,1.6,1.3,-1.0
2024-08-27 14:40:15,2.25,2.5,1.6,-1.2,-0.05,1.25,1.65,2.35,1.5,2.3,2.0,-1.2
2024-08-27 14:44:18,1.9,2.45,1.6,-1.3,-0.25,1.25,1.65,2.35,1.5,2.3,2.55,-1.3
2024-08-28 14:54:54,3.0,2.4,2.3,1.65,2.2,2.2,3.0,3.0,3.0,3.0,3.0,3.0
2024-08-28 14:55:59,2.7,2.4,2.3,0.15,2.05,2.2,3.0,3.0,3.0,3.0,3.0,3.0
2024-08-28 14:57:02,2.5,2.15,2.3,-0.3,1.6,2.35,3.0,3.0,3.4,3.0,3.0,3.4
2024-08-28 14:58:05,2.8,2.75,2.3,-0.55,1.7,2.35,3.0,3.25,3.4,3.3,3.0,3.4
2024-08-28 14:59:10,2.75,2.75,2.3,-1.05,1.7,2.35,3.0,3.25,3.4,3.3,3.0,-1.05
2024-08-28 15:01:13,2.8,2.45,2.3,-1.05,1.7,2.35,3.8,4.0,3.75,3.3,3.0,-1.05
2024-08-28 15:03:16,3.35,2.55,2.2,-1.25,1.7,2.45,3.8,4.0,3.2,3.3,3.0,-1.25
2024-08-28 15:07:19,2.95,2.55,2.2,-0.95,1.7,2.45,3.75,3.5,2.85,3.3,3.0,3.75
2024-08-28 15:11:24,3.3,2.55,2.3,-0.15,2.0,2.45,3.75,3.5,3.2,3.3,3.0,3.75
2024-04-05 15:41:33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
2024-04-05 15:42:22,1.0,1.0,0.0,1.0,1.0,0.6,0.6,0.6,0.0,0.0,0.0,0.44705882352941173
2024-04-05 15:43:27,1.4,1.5,0.5,1.4,1.4,1.0,1.0,0.6,0.6,0.0,0.0,0.7470588235294118
2024-04-05 15:44:30,1.5,2.0,1.0,2.0,1.5,1.5,1.2,0.6,0.6,0.0,0.0,2.0
2024-04-05 15:45:39,2.0,2.5,1.5,2.4,1.6,1.5,1.2,0.6,0.6,0.0,0.0,2.5
2024-04-05 15:47:43,2.0,3.0,1.5,2.5,1.6,1.5,1.2,0.6,0.6,0.0,0.0,3.0
2024-04-05 15:49:47,2.0,3.0,2.0,2.7,2.0,2.0,1.6,0.6,1.0,0.4,0.4,3.0
2024-04-05 15:53:54,3.3,3.0,2.5,3.0,2.7,2.4,2.1,0.6,1.0,0.4,1.0,3.0
2024-04-05 15:58:24,3.5,3.3,2.6,3.0,2.7,2.4,2.1,0.6,1.0,0.7,1.0,3.3
2024-08-28 13:42:44,3.0,3.95,3.95,3.9,2.05,2.8,3.0,3.0,3.0,4.0,0.95,4.0
2024-08-28 13:43:35,3.0,3.95,3.95,3.9,2.05,2.8,3.0,3.0,3.0,4.0,0.95,4.0
2024-08-28 13:44:43,3.1,3.95,3.95,2.05,0.95,2.8,1.65,3.0,3.0,2.4,0.95,3.95
2024-08-28 13:46:01,3.1,4.0,3.0,2.05,0.95,2.8,1.65,3.0,3.0,2.4,0.95,4.0
2024-08-28 13:47:12,3.1,4.0,3.3,2.1,0.95,2.8,1.65,3.0,3.0,2.4,0.95,4.0
2024-08-28 13:49:57,2.55,3.2,2.65,1.5,0.95,2.8,1.0,3.0,1.85,1.0,-0.15,3.2
2024-08-28 13:52:08,1.75,3.2,1.7,0.55,0.95,2.0,1.0,3.0,1.85,1.0,-0.15,3.2
2024-08-28 13:56:12,1.95,3.2,0.5,-0.25,-0.25,0.9,-0.2,1.85,0.25,-0.25,-0.15,3.2
2024-08-28 14:00:24,1.25,2.1,0.5,-1.05,-0.25,0.05,-0.2,0.85,0.25,-0.25,-0.15,-1.05
2024-09-04 14:45:07,4.0,3.2,2.25,3.1,0.95,2.4,1.8,2.4,3.55,3.2,3.3,3.55
2024-09-04 14:46:52,4.0,3.2,3.0,3.1,0.95,2.4,1.8,2.4,3.55,3.2,3.3,3.55
2024-09-04 14:47:56,4.0,3.2,3.0,3.1,0.95,2.4,1.8,2.4,3.0,2.45,2.5,3.2
2024-09-04 14:49:02,2.5,2.45,3.0,2.35,0.95,2.4,1.8,2.4,1.95,2.0,1.9,2.725
2024-09-04 14:50:17,1.95,1.9,3.0,1.95,0.95,1.8,1.8,1.85,1.65,1.6,1.45,2.283333333333333
2024-09-04 14:52:24,2.0,1.9,1.95,2.65,0.95,1.8,1.8,1.85,1.5,2.35,1.45,2.5
2024-09-04 14:54:27,2.0,1.9,1.95,3.0,0.95,1.8,1.8,1.85,1.5,1.4,1.45,2.283333333333333
2024-09-04 14:58:33,2.0,1.9,1.95,3.0,0.95,1.8,0.9,1.1,0.7,0.7,1.0,2.283333333333333
2024-09-04 15:02:37,1.05,1.9,1.95,2.75,0.95,1.0,0.9,1.1,-0.25,-0.35,1.0,2.1999999999999997
2024-08-27 18:15:44,2.45,2.0,2.45,2.45,1.0,2.0,1.0,2.0,1.5,0.6,2.0,2.45
2024-08-27 18:17:15,2.0,2.0,2.45,1.55,1.0,2.0,1.0,2.0,1.5,0.6,2.0,2.225
2024-08-27 18:18:19,1.0,1.0,2.0,-1.0,0.4,2.0,1.0,2.0,1.0,0.6,2.0,-1.0
2024-08-27 18:19:23,1.0,1.0,1.5,-1.0,0.0,2.0,1.0,2.0,1.0,0.6,2.0,-1.0
2024-08-27 18:20:28,1.0,1.0,1.5,-1.25,0.0,2.0,1.0,2.0,1.0,0.6,2.0,-1.25
2024-08-27 18:22:31,0.75,1.0,1.5,-2.0,0.0,2.0,1.0,2.0,1.0,0.6,2.0,-2.0
2024-08-27 18:24:34,0.4,1.0,1.5,-2.0,0.0,2.0,1.0,2.0,1.0,0.6,2.0,-2.0
2024-08-27 18:28:37,0.35,1.0,1.0,-2.0,0.0,0.95,0.45,1.55,1.0,0.6,2.0,-2.0
2024-08-27 18:32:39,1.0,1.0,1.0,-2.0,0.0,0.95,0.45,1.55,1.0,0.6,2.0,-2.0
2024-08-29 17:46:01,3.0,2.0,1.95,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,2.0
2024-08-29 17:47:29,3.0,2.0,1.95,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,2.0
2024-08-29 17:48:33,1.95,2.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,2.0
2024-08-29 17:49:40,1.95,2.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,2.0
2024-08-29 17:50:44,1.95,2.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,2.0
2024-08-29 17:52:48,1.95,1.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0,1.2100000000000002
2024-08-29 17:55:04,1.95,1.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,-0.05,0.6647058823529411
2024-08-29 17:59:12,1.95,1.0,2.0,1.95,-0.05,1.0,0.0,0.05,0.15,1.05,-0.05,0.6058823529411764
2024-08-29 18:03:15,1.0,1.0,1.0,1.0,0.05,1.0,0.0,0.05,0.15,1.05,0.0001,0.5029529411764706
2024-08-30 17:46:54,-0.05,0.05,-0.1,1.3,0.9,0.5,-0.6,-0.6,-0.8,0.15,1.0,0.08823529411764709
2024-08-30 17:48:05,-0.35,-0.1,-0.1,-0.95,-1.0,-0.85,0.2,0.1,-0.1,0.15,1.05,-1.0
2024-08-30 17:49:09,-1.05,-0.8,-0.95,-0.95,-1.0,-0.85,-0.95,-0.95,-0.1,-0.8,0.15,-1.0
2024-08-30 17:50:25,-0.05,-1.1,-1.15,-0.95,-0.8,-0.95,-1.15,-0.95,-1.1,-0.8,-1.05,-1.15
2024-08-30 17:51:46,0.1,1.05,-0.05,-0.15,0.1,-0.05,-0.05,0.05,-0.85,-0.8,-1.05,-0.2845463636363636
2024-08-30 17:54:06,-0.7,-0.5,-0.8,-0.25,-0.8,-0.95,-0.75,-0.85,-0.85,-0.8,-1.05,-0.8583333333333334
2024-08-30 17:56:26,-0.7,-0.5,-0.8,-0.25,-0.8,-0.95,-1.2,-1.3,-0.8,-0.8,-1.05,-0.9750000000000002
2024-08-30 18:00:29,-1.0,-1.15,-0.8,-1.05,0.05,-0.95,-1.2,-1.25,-0.8,-1.6,0.95,-1.05
2024-08-30 18:04:45,-1.0,-1.15,-0.85,-1.05,-0.95,-1.4,-1.7,-1.8,-1.55,-1.6,0.1,-1.05
2024-05-20 15:52:35,-1.0,0.0,-0.45,-1.0,0.0,-0.45,-0.5,0.0,-0.5,-1.0,0.0,-1.0
2024-05-20 15:54:38,-0.05,0.0,0.0,0.0,0.0,-0.45,-0.5,-0.55,0.0,0.0,0.0,-0.153125
2024-05-20 15:55:49,0.0,0.0,0.0,0.0,0.0,-0.45,-0.5,-0.55,0.0,0.0,0.0,-0.153125
2024-05-20 15:56:53,0.0,0.0,0.0,-0.55,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,-0.20882352941176469
2024-05-20 15:57:57,0.0,-0.55,0.0,-0.55,-0.55,-1.35,-1.0,0.0,-0.5,0.0,0.0,-0.4647058823529412
2024-05-20 16:00:01,-1.0,-0.55,0.0,-1.0,-1.0,-1.7,-1.0,0.0,-0.5,0.0,0.0,-1.0
2024-05-20 16:02:04,-1.0,-1.0,-0.45,-1.3,-1.0,-2.0,-1.0,0.0,-0.5,0.0,0.0,-1.3
2024-05-20 16:06:08,-1.0,-1.0,-0.45,-1.3,-1.0,-2.0,-1.0,0.0,-0.5,0.0,0.0,-1.3
2024-05-20 16:10:13,-1.0,-1.0,-0.45,-1.3,-1.0,-2.0,-1.0,0.0,-0.5,0.0,0.0,-1.3
2024-09-04 11:50:57,1.45,1.6,1.65,0.95,1.5,1.75,1.7,1.75,1.8,1.65,1.6,1.775
2024-09-04 11:52:02,1.45,1.6,1.6,0.6,1.2,1.5,1.5,1.75,0.5,0.45,1.6,1.625
2024-09-04 11:53:05,1.45,1.6,1.6,0.1,0.45,1.5,1.5,1.55,0.05,0.0,0.95,1.5666666666666667
2024-09-04 11:54:10,1.1,1.6,1.6,0.3,0.45,1.2,1.2,1.55,0.05,0.0,0.6,1.411111111111111
2024-09-04 11:55:12,1.4,1.6,1.6,0.55,0.7,1.35,1.2,1.55,0.0,0.0,1.0,1.5142857142857142
2024-09-04 11:57:16,1.4,1.35,1.6,0.55,0.55,1.65,1.45,1.55,-0.55,-0.4,1.0,1.557142857142857
2024-09-04 11:59:19,1.55,1.0,1.7,1.0,0.0,0.95,0.95,1.0,-0.55,-0.4,1.0,1.0599999999999998
2024-09-04 12:03:22,1.45,0.7,1.0,1.0,0.0,1.0,1.0,1.0,-0.6,-0.65,1.0,1.0
2024-09-04 12:07:30,1.05,1.0,1.0,1.0,0.35,1.0,1.0,1.0,-0.4,-0.35,1.0,1.0
2024-08-29 15:35:51,2.95,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95,4.0
2024-08-29 15:36:58,2.95,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95,4.0
2024-08-29 15:38:06,2.95,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95,4.0
2024-08-29 15:39:10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.15,4.0,4.0,2.95,4.0
2024-08-29 15:40:13,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.95,4.0
2024-08-29 15:42:18,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.95,4.0
2024-08-29 15:44:22,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999,4.0
2024-08-29 15:48:26,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999,4.0
2024-08-29 15:52:32,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999,4.0
2024-05-18 14:05:17,-1.65,-0.95,-0.05,0.05,0.35,-0.2,-0.65,1.6,1.8,0.2,1.0,0.35000000000000003
2024-05-18 14:07:02,-1.65,-0.95,-0.05,0.05,0.0,-0.2,-0.65,1.6,1.8,0.2,1.0,0.3294117647058824
2024-05-18 14:08:17,-1.4,-0.2,0.0,-0.55,0.0,-0.2,-0.65,1.6,1.95,-0.45,1.0,0.7414692307692304
2024-05-18 14:09:32,-1.45,-0.2,0.0,-0.75,0.0,-0.45,-1.0,1.4,1.2,-0.6,0.4,-0.12090769230769235
2024-05-18 14:11:07,-1.45,-0.2,-0.25,-1.0,0.0,-1.0,-1.6,-0.45,0.0,-0.6,0.0,-1.0
2024-05-18 14:13:20,-1.05,0.0,0.0,0.0,0.0,-0.6,-1.0,0.0,0.0,0.0,0.0,-0.18823529411764706
2024-05-18 14:15:23,-0.5,0.0,0.0,0.0,0.0,-0.4,-1.0,0.3,0.0,0.0,0.0,-0.12941176470588237
2024-05-18 14:19:27,0.0,0.0,0.0,0.5,0.55,0.0,0.4,0.3,0.45,1.0,1.0,0.4323529411764706
2024-05-18 14:23:31,0.3,0.5,0.5,0.5,0.55,0.55,0.8,0.6,1.0,1.45,1.0,0.8730769230769232
2024-05-18 11:27:51,-1.45,1.95,2.0,0.0,1.0,1.45,0.1,2.0,1.85,1.35,1.6,2.0
2024-05-18 11:30:27,-2.05,-0.25,0.85,-1.95,0.35,-1.95,0.1,2.2,1.5,0.55,1.2,-1.95
2024-05-18 11:32:17,-2.05,-0.9,0.55,-1.95,0.35,-2.2,0.0,1.9,1.5,0.55,0.9,-1.95
2024-05-18 11:33:22,-2.05,-1.3,0.25,-1.85,0.05,-2.5,0.0,1.9,1.5,0.05,0.55,-1.85
2024-05-18 11:34:58,-1.75,-1.2,0.0,-2.35,0.05,-2.5,-0.3,1.55,1.5,0.05,0.55,-2.35
2024-05-18 11:37:02,-2.0,-1.6,-0.25,-2.6,-0.05,-3.05,-0.85,1.1,0.2,0.05,0.55,-2.6
2024-05-18 11:39:06,-2.55,-2.15,-0.75,-2.7,-0.05,-3.05,-1.25,0.8,0.0,0.05,0.25,-2.7
2024-05-18 11:43:12,-2.6,-2.4,-1.0,-3.05,-0.05,-3.05,-1.25,1.15,0.0,0.05,0.25,-3.05
2024-05-18 11:47:22,-2.6,-2.65,-1.35,-3.15,-0.05,-3.3,-1.05,1.4,-0.25,0.0,0.0,-3.15
2024-08-28 13:42:46,3.25,4.0,2.95,4.0,3.0,4.0,4.0,2.95,4.0,4.0,4.0,4.0
2024-08-28 13:43:36,3.25,4.0,2.95,2.9,3.0,4.0,4.0,2.95,4.0,4.0,4.0,4.0
2024-08-28 13:45:24,3.25,1.05,2.95,2.9,3.0,3.0,4.0,2.95,4.0,4.0,4.0,4.0
2024-08-28 13:47:14,1.95,1.05,1.85,1.0,3.0,1.9,2.95,2.95,3.0,2.9,2.95,3.0
2024-08-28 13:48:22,2.85,1.05,2.05,1.0,3.0,3.0,2.95,2.95,3.0,2.9,2.95,3.0
2024-08-28 13:50:26,2.85,1.05,2.05,2.0,3.0,4.0,2.95,2.95,3.0,2.9,2.95,4.0
2024-08-28 13:52:32,3.1,2.0,2.05,1.05,3.05,2.95,2.95,2.95,3.0,2.9,2.95,3.025
2024-08-28 13:56:36,3.1,3.05,3.25,2.9,3.05,3.0,2.95,2.95,4.0,4.0,4.0,4.0
2024-08-28 14:00:39,3.1,3.05,4.0,2.9,3.05,2.0,2.0,2.0,2.95,2.95,2.95,3.525
2024-05-24 17:50:04,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.23529411764705882
2024-05-24 17:51:31,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.23529411764705882
2024-05-24 17:52:35,-0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.23529411764705882
2024-05-24 17:53:38,-0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.23529411764705882
2024-05-24 17:54:42,-0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.23529411764705882
2024-05-24 17:56:46,-0.5,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,-0.20588235294117646
2024-05-24 17:58:50,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,-0.20588235294117646
2024-05-24 18:02:54,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.08823529411764706
2024-05-24 18:07:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.03125
2024-08-27 18:16:02,1.0,1.0,1.05,1.95,1.0,1.0,0.95,1.0,1.0,0.05,1.05,1.1099999999999999
2024-08-27 18:17:15,1.0,1.0,1.05,1.95,1.0,1.0,0.95,1.0,1.0,0.05,1.05,1.1099999999999999
2024-08-27 18:18:20,-0.05,0.9,-0.05,1.05,1.0,1.0,0.95,1.0,1.0,0.05,1.05,1.0150000000000001
2024-08-27 18:19:23,-0.05,0.9,-0.05,1.05,1.0,1.0,0.95,1.0,1.0,0.05,1.05,1.0150000000000001
2024-08-27 18:20:26,-0.05,0.9,-0.05,1.05,1.0,1.0,0.95,1.0,1.0,0.05,1.05,1.0150000000000001
2024-08-27 18:22:28,-0.05,-0.05,-0.05,0.1,0.05,1.0,-0.05,-0.05,-0.1,0.05,1.05,0.12967444444444445
2024-08-27 18:24:31,-0.05,-0.05,-0.05,0.1,0.05,0.1,-0.05,-0.05,-0.1,0.05,0.05,0.0
2024-08-27 18:28:38,-0.05,-0.05,-0.05,0.1,0.05,0.1,-0.05,-0.05,-0.1,0.05,0.05,0.0
2024-08-27 18:32:50,-0.05,-0.05,-0.05,0.1,0.05,0.1,-0.05,-0.05,-0.1,0.05,0.05,0.0
2024-08-30 17:46:55,3.1,1.85,3.1,1.85,1.85,1.85,4.0,4.0,1.85,3.05,3.85,4.0
2024-08-30 17:48:07,3.1,1.85,3.1,1.85,1.05,1.85,4.0,4.0,-1.0,1.05,3.85,4.0
2024-08-30 17:49:10,3.1,3.15,3.1,1.85,-1.0,2.8,4.0,4.0,-1.0,0.1,3.85,-1.0
2024-08-30 17:50:21,2.6,3.15,2.95,2.2,-1.0,2.8,4.0,4.0,-1.75,0.1,3.85,-1.0
2024-08-30 17:51:36,2.9,3.15,2.95,1.0,-1.0,2.8,4.0,4.0,-1.75,0.1,3.85,-1.0
2024-08-30 17:54:06,2.9,3.15,2.85,2.4,-2.05,2.8,4.0,4.0,-2.15,-0.2,3.85,-2.05
2024-08-30 17:56:10,2.9,1.85,1.75,1.6,-2.05,2.8,2.95,4.0,-2.15,-0.2,3.85,-2.05
2024-08-30 18:00:12,3.4,2.5,1.75,1.9,-2.05,2.8,2.95,4.0,-2.15,-0.2,3.85,-2.05
2024-08-30 18:04:15,2.9,2.5,1.75,1.9,-2.6,2.8,2.95,4.0,-2.15,-0.2,2.75,-2.6
2024-05-02 13:44:27,0.95,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9,0.44129875
2024-05-02 13:45:26,1.0,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9,0.44129875
2024-05-02 13:46:29,1.0,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9,0.44129875
2024-05-02 13:47:32,1.0,0.0,-0.05,-0.05,0.95,0.95,-0.1,0.05,2.05,0.0,1.9,2.05
2024-05-02 13:48:35,1.0,0.0,1.0,1.0,0.95,0.95,-0.1,0.05,2.05,0.0,1.9,2.05
2024-05-02 13:50:39,1.0,0.0,2.0,2.0,0.95,0.95,-0.1,0.05,2.05,0.0,1.9,2.05
2024-05-02 13:52:42,1.0,3.0,2.0,3.0,2.05,0.95,-0.1,0.05,2.05,0.0,1.9,3.0
2024-05-02 13:56:46,2.0,3.0,2.0,3.0,3.0,2.0,-0.1,0.05,2.05,0.0,1.9,3.0
2024-05-02 14:00:50,2.0,3.0,2.0,3.0,3.0,3.0,0.95,0.05,2.05,0.0,2.05,3.0
2024-05-31 15:19:46,-1.2,0.0,-0.75,-1.5,-0.75,-2.2,-2.5,-2.35,-1.1,-0.4,-0.05,-1.5
2024-05-31 15:21:09,-0.4,0.0,-0.75,-0.45,-0.4,-1.5,-2.1,-2.25,-0.65,0.0,-0.2,-2.157
2024-05-31 15:22:12,-0.1,0.0,-0.45,0.05,-0.2,-1.2,-1.5,-1.55,-0.35,-0.05,-0.2,-0.546875
2024-05-31 15:23:18,0.0,0.0,0.0,0.35,0.6,-0.65,-1.2,-1.2,0.0,0.0,0.0,-0.30294117647058827
2024-05-31 15:24:21,0.0,0.0,0.05,0.35,0.6,-0.45,-0.7,-1.0,0.5,0.5,0.5,-0.017647058823529415
2024-05-31 15:26:27,0.5,-0.05,0.4,0.55,0.95,-0.35,-0.2,-0.4,0.9,1.0,0.7,0.29999999999999993
2024-05-31 15:28:30,0.6,0.35,0.7,0.85,1.0,0.0,0.25,0.0,1.1,1.6,1.05,0.6617647058823529
2024-05-31 15:32:38,1.0,0.55,0.95,1.0,1.35,0.0,1.0,0.65,1.45,1.95,1.3,1.375
2024-05-31 15:36:42,1.25,0.75,1.35,1.5,1.5,0.25,1.25,1.0,1.6,2.0,1.45,2.0
2024-04-24 16:59:47,2.0,1.5,1.0,2.7,1.9,0.8,0.1,1.0,1.5,0.7,2.45,2.575
2024-04-24 17:01:00,2.0,1.5,1.0,2.7,1.9,0.8,0.1,1.0,1.5,0.7,2.45,2.575
2024-04-24 17:02:04,2.0,2.45,1.0,3.15,2.2,1.1,1.0,1.0,1.5,0.7,2.45,2.8
2024-04-24 17:03:07,2.0,2.75,1.15,3.55,2.45,1.55,1.25,1.55,2.05,1.0,2.45,3.15
2024-04-24 17:04:10,2.0,3.35,1.15,4.0,2.75,2.15,1.25,1.55,2.5,1.55,2.95,3.675
2024-04-24 17:06:14,2.6,3.85,2.0,4.0,3.1,2.25,1.5,2.65,2.95,2.2,3.85,3.925
2024-04-24 17:08:19,3.2,4.0,2.75,4.0,3.25,2.7,2.05,3.0,3.65,2.65,3.9999,4.0
2024-04-24 17:12:26,3.45,4.0,3.05,4.0,3.25,3.0,2.75,3.55,4.0,3.0,3.9999,4.0
2024-04-24 17:16:31,2.95,3.5,2.75,4.0,3.05,2.7,2.45,3.15,4.0,2.65,3.05,4.0
